,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
271,-334.6750793457031,125.9922866821289,-35.34953308105469,-0.005408531054854393,-9.809544563293457,-6.666966915130615,4.705380439758301,-8.938240051269531,-2.4180402755737305,-15.746336936950684,-0.923686683177948,-2.124462842941284,-4.787410259246826,-0.08027926087379456,-0.1456780731678009,0.18728472292423248,-0.010976535268127918,-0.02167920023202896,0.01472644042223692,0.018585477024316788,0.05794350802898407,-0.02332889288663864,0.05593019351363182,-0.006238509435206652,-0.004937542602419853,0.0028224140405654907,3968.7932973839675,0.2803599536418915,0.32119378447532654,0.39867591857910156,0.47321617603302,0.5586049556732178,0.5158219933509827,0.447623074054718,0.39388570189476013,0.3622363805770874,0.33265674114227295,0.3084965944290161,0.29923689365386963
272,-340.6830749511719,131.86056518554688,-34.51753234863281,5.312341213226318,-4.533346652984619,-6.426045894622803,8.763774871826172,-8.045662879943848,-1.9525724649429321,-12.670649528503418,-1.615061640739441,-0.387052059173584,-6.196584224700928,-0.16539201140403748,0.1160527914762497,0.04965648055076599,0.00015350837202277035,-0.11824317276477814,-0.0018445587484166026,0.08200933784246445,-0.03335793316364288,0.013647970743477345,0.00933368131518364,0.018515391275286674,-0.018249671906232834,0.03435138985514641,3910.6713566080216,0.3109520971775055,0.33174794912338257,0.40134209394454956,0.5014967322349548,0.5914498567581177,0.5187795162200928,0.4307728111743927,0.4021255373954773,0.39526304602622986,0.35509350895881653,0.3356359004974365,0.3178384602069855
273,-331.94439697265625,137.8980255126953,-38.46762466430664,2.47625994682312,-5.973638534545898,-4.731746196746826,5.846193790435791,-7.229466438293457,-5.587253570556641,-11.205748558044434,-4.3698577880859375,1.5798184871673584,-5.351266384124756,-0.1673402488231659,-0.12129200994968414,0.06508082896471024,0.08543503284454346,0.045536696910858154,-0.014071330428123474,0.051228635013103485,-0.03271598368883133,-0.028112690895795822,-0.002643073443323374,0.012251094914972782,0.030557747930288315,-0.006701967213302851,3559.3840621841014,0.2756780982017517,0.31578701734542847,0.4285447597503662,0.5332903861999512,0.5595455765724182,0.5234814882278442,0.4544110596179962,0.40087011456489563,0.3414311408996582,0.35350871086120605,0.3399319052696228,0.2764844000339508
274,-357.853271484375,143.42080688476562,-42.32687759399414,5.986822128295898,-11.18857479095459,-4.939577579498291,9.122830390930176,-9.749452590942383,-3.7747015953063965,-13.689889907836914,-3.314396381378174,0.22461539506912231,-7.923440933227539,-0.15803351998329163,-0.009242063388228416,0.07474593073129654,0.01469135656952858,-0.09052389860153198,-0.0016210594912990928,0.018630051985383034,0.018531469628214836,0.03368464857339859,-0.0017118138493970037,0.012451033107936382,-0.0028352895751595497,0.04332790523767471,3197.5463761920187,0.2867954969406128,0.3143807053565979,0.363086074590683,0.43077540397644043,0.5219411849975586,0.523120105266571,0.39901837706565857,0.3570168912410736,0.37117066979408264,0.34905052185058594,0.3128093183040619,0.30336081981658936
275,-406.71923828125,136.03530883789062,-30.71413230895996,14.469064712524414,-10.152704238891602,0.8888548016548157,11.379533767700195,-4.619000434875488,-3.7607340812683105,-7.218359470367432,-2.2748844623565674,2.3944878578186035,-5.736532688140869,-0.048703037202358246,-0.3343402147293091,0.14630009233951569,-0.002187762875109911,0.07657500356435776,0.04063072055578232,-0.056025005877017975,0.07568486779928207,-0.01494827214628458,0.003836998250335455,-0.011588877998292446,-0.019963780418038368,0.003938916604965925,3405.0969084832673,0.39706575870513916,0.3819698095321655,0.42721378803253174,0.4787580668926239,0.501565158367157,0.5302773714065552,0.5206757187843323,0.5420108437538147,0.5319285988807678,0.47631901502609253,0.45352157950401306,0.42430517077445984
276,-319.1380920410156,125.8648681640625,-36.396453857421875,0.8493463397026062,-6.873974800109863,-7.93129825592041,8.247851371765137,-10.126208305358887,-1.869898796081543,-15.313953399658203,0.5232682824134827,-2.1995770931243896,-4.744150638580322,-0.1366954892873764,0.04082740843296051,0.04632604867219925,0.0260081235319376,-0.03993716835975647,0.004230126738548279,0.04026278480887413,0.0047848825342953205,0.00472978176549077,0.01198115386068821,-0.007252534385770559,-0.007178328465670347,-0.011706859804689884,3998.786700465452,0.2537791132926941,0.26261627674102783,0.3189029395580292,0.4381551444530487,0.5892477035522461,0.6048793792724609,0.49825623631477356,0.3980931043624878,0.3173080086708069,0.27626970410346985,0.2818329334259033,0.28060635924339294
277,-344.4757385253906,136.89524841308594,-37.063106536865234,4.12481164932251,-7.851263523101807,-4.003520965576172,9.326811790466309,-10.669224739074707,-4.217158794403076,-12.04190731048584,-1.2772775888442993,2.591729164123535,-7.588465690612793,-0.1733228713274002,0.23585768043994904,-0.16579832136631012,0.10002034157514572,-0.029720338061451912,-0.01581011340022087,-0.013243271969258785,-0.03431763872504234,0.03918563947081566,-0.03433539345860481,-0.01805516704916954,0.018541647121310234,-0.032389264553785324,3479.6086398792318,0.2707163691520691,0.2705077826976776,0.30244338512420654,0.3896300494670868,0.5271344184875488,0.6224950551986694,0.557450532913208,0.4008472263813019,0.3170608878135681,0.3208899199962616,0.2963576316833496,0.256987988948822
278,-384.8930969238281,136.2764892578125,-33.55795669555664,7.4706010818481445,-10.326196670532227,-1.5002408027648926,8.69430160522461,-5.692132949829102,-4.2609381675720215,-7.287147045135498,-1.5985358953475952,1.563406229019165,-5.467836380004883,-0.06821171194314957,-0.007587022613734007,-0.007059589494019747,-0.009637782350182533,-0.03648269549012184,0.00973204430192709,-0.007703140377998352,0.013852125033736229,0.0022760313004255295,0.006911370903253555,0.021445028483867645,-0.0053222267888486385,0.03455933555960655,3278.8273105476333,0.3443138897418976,0.36546337604522705,0.4092978835105896,0.4377407431602478,0.4930642545223236,0.5167721509933472,0.5577991604804993,0.5129079818725586,0.45373472571372986,0.44475534558296204,0.44603702425956726,0.39716434478759766
279,-321.6888122558594,127.90056610107422,-36.67584228515625,2.8824784755706787,-8.99056339263916,-6.999000072479248,10.177300453186035,-10.258328437805176,-3.5634896755218506,-14.337179183959961,-1.0540142059326172,-0.5848713517189026,-5.470507621765137,-0.09329317510128021,0.024742918089032173,0.0449814647436142,0.022802487015724182,-0.015569119714200497,-0.0009251257870346308,0.02555449679493904,0.0014509580796584487,0.012772275134921074,-0.0005964635056443512,0.0007136748754419386,-0.008704428561031818,0.015923861414194107,3889.472942432774,0.2637706995010376,0.28993844985961914,0.3592299222946167,0.46590134501457214,0.6019107699394226,0.5247519612312317,0.38352933526039124,0.3586769998073578,0.3234391510486603,0.2994420528411865,0.3060683012008667,0.29090452194213867
280,-319.9701232910156,128.33168029785156,-40.125911712646484,1.1671113967895508,-6.7151570320129395,-4.335749626159668,5.81854772567749,-13.211505889892578,-2.363703727722168,-17.838436126708984,0.8219639658927917,-0.7346659302711487,-5.3736982345581055,-0.11763736605644226,-0.03916448727250099,0.1192939430475235,0.05407338589429855,-0.03447731211781502,-0.007835142314434052,0.06699462980031967,0.01882312260568142,-0.005033737514168024,0.029989777132868767,-0.008735818788409233,-0.009744786657392979,0.00542609253898263,3808.840715990412,0.24522031843662262,0.28361770510673523,0.3729550838470459,0.46916821599006653,0.5598710179328918,0.514726996421814,0.4165455102920532,0.3475814461708069,0.31627973914146423,0.319719523191452,0.2947238087654114,0.2552420496940613
281,-324.2702941894531,133.03659057617188,-39.001651763916016,2.657221555709839,-9.142424583435059,-7.073634147644043,10.498199462890625,-8.136581420898438,-5.521652698516846,-12.436237335205078,-1.7584890127182007,-0.4684894382953644,-6.614397048950195,-0.10122735798358917,0.015526624396443367,0.04412801191210747,-6.626742106163874e-05,0.007943912409245968,0.011541927233338356,-0.020048150792717934,0.01929517462849617,0.03239653259515762,-0.0036499144043773413,0.0018521061865612864,0.012656880542635918,0.01396001223474741,3642.391250975486,0.268160879611969,0.2842208445072174,0.34242480993270874,0.4788314998149872,0.5724316239356995,0.5471926331520081,0.46545764803886414,0.3962595760822296,0.3017202317714691,0.2802468240261078,0.31502825021743774,0.2804020941257477
282,-320.9663391113281,128.74099731445312,-40.23147201538086,3.079338550567627,-10.056851387023926,-6.746299743652344,7.245552062988281,-9.207435607910156,-5.989421844482422,-15.08173656463623,-1.9325950145721436,-1.8071258068084717,-7.794271945953369,-0.1392076313495636,0.025517065078020096,0.0429958812892437,0.10689681768417358,-0.06336285918951035,-0.00559100741520524,0.04664602875709534,0.046490732580423355,-0.01965101808309555,0.05264907330274582,0.015508417971432209,-0.058488957583904266,0.014694560319185257,3775.438597111318,0.2542242109775543,0.29852309823036194,0.40004661679267883,0.5229987502098083,0.5244803428649902,0.4586726129055023,0.3956046998500824,0.35468387603759766,0.30808013677597046,0.31122058629989624,0.31153303384780884,0.2564030885696411
283,-338.8100280761719,132.7054443359375,-32.77338409423828,2.294543504714966,-10.848342895507812,-5.745800495147705,10.528144836425781,-6.571920394897461,-6.404048919677734,-10.547418594360352,-2.8462750911712646,0.7946890592575073,-6.021139144897461,-0.07737833261489868,0.07614369690418243,-0.06303922086954117,-0.003996009938418865,0.002359692007303238,-0.002353500109165907,0.014547393657267094,-0.021372376009821892,0.022016840055584908,-0.015476376749575138,-0.007014158647507429,0.004847513511776924,-0.007682032883167267,3752.6039893017455,0.26580360531806946,0.28638163208961487,0.3342892825603485,0.44573163986206055,0.5980494022369385,0.5679234266281128,0.4476841390132904,0.39698526263237,0.3500736355781555,0.32043933868408203,0.3269041180610657,0.29486244916915894
284,-352.6689453125,142.4751434326172,-41.93467712402344,6.259375095367432,-12.094266891479492,-2.6723382472991943,8.839916229248047,-8.551751136779785,-4.0504231452941895,-12.165803909301758,-2.045335292816162,1.0595952272415161,-6.858691215515137,-0.05522863194346428,0.013385609723627567,0.013190840370953083,0.03358936309814453,-0.01310683973133564,0.005997516214847565,0.00826458539813757,0.007673068903386593,0.004868780262768269,0.009237733669579029,0.002373922849074006,-0.010948089882731438,0.0062827798537909985,3264.0547264267707,0.2965720593929291,0.317263662815094,0.37510553002357483,0.4539945423603058,0.513088583946228,0.5127961039543152,0.4677982032299042,0.45721960067749023,0.41838160157203674,0.37310826778411865,0.35954806208610535,0.31893372535705566
285,-329.0232238769531,128.037109375,-34.30051040649414,3.0306661128997803,-11.94425106048584,-3.743814468383789,7.143257141113281,-5.862232208251953,-6.971487045288086,-10.891091346740723,-1.1787011623382568,2.1275477409362793,-8.399373054504395,-0.022247599437832832,-0.010893752798438072,0.0010799437295645475,-0.0067963204346597195,0.015065605752170086,0.04372689127922058,0.0020144060254096985,-0.002872107084840536,0.009479261934757233,0.0027606182266026735,0.020672544836997986,-0.006526625249534845,0.002047732239589095,3854.7130074508827,0.3187694251537323,0.3319307267665863,0.3731558620929718,0.4325626790523529,0.5069463849067688,0.5306075811386108,0.49742910265922546,0.45383599400520325,0.39150112867355347,0.3662271499633789,0.3654346168041229,0.3276214897632599
286,-345.5807800292969,133.58889770507812,-38.620086669921875,7.2376580238342285,-10.977787017822266,-3.654247283935547,9.922557830810547,-6.237155437469482,-5.469112396240234,-9.014505386352539,-2.1069698333740234,0.9873795509338379,-5.735204696655273,-0.01203023549169302,0.009697564877569675,-0.0007156602805480361,0.00405477499589324,-0.003436748404055834,0.008287045173346996,0.00321429711766541,3.53706709574908e-05,0.007803482934832573,-0.01041555404663086,-0.0037487149238586426,-0.008441479876637459,0.0015632694121450186,3525.3223055061044,0.3237287402153015,0.3409123718738556,0.3650600016117096,0.40880048274993896,0.49312731623649597,0.5377489328384399,0.5050594806671143,0.4611670672893524,0.40471017360687256,0.38103187084198,0.380787193775177,0.3478384017944336
287,-344.523193359375,136.6826171875,-41.203582763671875,4.264189720153809,-14.167423248291016,-5.836974143981934,9.314244270324707,-6.708947658538818,-5.612144470214844,-9.101178169250488,-4.257862567901611,1.7750375270843506,-7.6483540534973145,-0.0160910002887249,0.002584542613476515,0.0025990798603743315,0.0032905684784054756,-3.061372626689263e-05,0.0010280469432473183,-0.0024002878926694393,-0.00038618218968622386,0.004136582836508751,-0.004868388641625643,0.0006893021054565907,-0.002657878678292036,2.668093475222122e-05,3452.1465609983848,0.30285894870758057,0.3177785277366638,0.35704585909843445,0.3913314938545227,0.43657186627388,0.4712888300418854,0.46757566928863525,0.4629765450954437,0.41902846097946167,0.3806647062301636,0.37476733326911926,0.3362569808959961
288,-366.4652404785156,136.3073272705078,-35.881439208984375,7.070065975189209,-9.997406959533691,-1.7936712503433228,11.269477844238281,-4.552605628967285,-6.453990936279297,-6.270155429840088,-4.578608512878418,2.932142734527588,-9.029048919677734,-0.08199993520975113,0.005021075718104839,-0.002167836530134082,0.02796125039458275,-0.00354083813726902,-0.002527922159060836,-0.0076274508610367775,0.019270574674010277,0.01021284144371748,-0.014336328022181988,0.021651672199368477,-0.00761554017663002,0.026019731536507607,3385.881557613349,0.3479183316230774,0.36239588260650635,0.38234296441078186,0.40820443630218506,0.48291805386543274,0.5343495607376099,0.5030721426010132,0.47531023621559143,0.43492841720581055,0.3822682499885559,0.3676210045814514,0.3442158102989197
289,-356.4161376953125,139.2270965576172,-41.346702575683594,4.184318542480469,-9.91927433013916,-2.449481725692749,9.991061210632324,-6.074808597564697,-5.562005519866943,-8.99048900604248,-4.097343444824219,1.935003638267517,-7.48670768737793,-0.012543334625661373,-0.008012400940060616,-0.0005605303449556231,0.0051287077367305756,0.0067472090013325214,0.013051913119852543,0.0014086939627304673,0.002379151526838541,-0.001995064551010728,-0.0030733069870620966,0.005043541081249714,0.0006642276421189308,0.0029341219924390316,3326.2872455395104,0.28793931007385254,0.3209632933139801,0.3702799379825592,0.40191662311553955,0.47659775614738464,0.5430082678794861,0.5371870398521423,0.47738024592399597,0.39928507804870605,0.3617005944252014,0.34574753046035767,0.3042832314968109
290,-348.3486022949219,142.2989501953125,-43.64297103881836,4.785996437072754,-11.951026916503906,-5.6580915451049805,11.366256713867188,-9.3384428024292,-3.687277317047119,-10.18772029876709,-3.5501062870025635,1.6096867322921753,-6.7325663566589355,-0.030170874670147896,0.009254572913050652,0.009828382171690464,0.0036120829172432423,-0.013278728350996971,0.0005080823902972043,-0.0012644691159948707,0.006207056809216738,0.007619437761604786,0.009609133005142212,-0.0018701833905652165,-0.011193692684173584,0.0018719944637268782,3233.85565487686,0.2909572124481201,0.3239431381225586,0.35654404759407043,0.3990163505077362,0.46825453639030457,0.5005794763565063,0.4903389811515808,0.47002869844436646,0.4041682481765747,0.38416850566864014,0.3787039816379547,0.3225419819355011
291,-323.7870788574219,135.90341186523438,-41.62924575805664,-1.781285047531128,-14.265714645385742,-10.568305015563965,10.0401611328125,-7.845725059509277,-5.621361255645752,-10.08701229095459,-2.949939012527466,0.8386115431785583,-6.5138115882873535,-0.1461659073829651,0.018557492643594742,0.0035161201376467943,0.01185496337711811,-0.017626335844397545,0.069036565721035,-0.047862906008958817,0.014826666563749313,0.008857198990881443,-0.01930505782365799,0.007808058522641659,-0.00169480184558779,0.022215325385332108,3513.9716417664995,0.3086560368537903,0.2944408655166626,0.3153803050518036,0.3562385141849518,0.3958209156990051,0.4026779234409332,0.4039986729621887,0.4015914499759674,0.3666141629219055,0.3211338222026825,0.39408326148986816,0.38382118940353394
292,-340.3069763183594,142.93807983398438,-44.33238220214844,6.06596040725708,-17.25748062133789,-10.690596580505371,8.637313842773438,-11.912422180175781,-2.7584426403045654,-11.810586929321289,-1.7263047695159912,-0.9215624928474426,-5.966981887817383,-0.19738160073757172,0.006369700189679861,-0.0293213352560997,0.09394530206918716,0.04926905035972595,0.052736781537532806,-0.0015540553722530603,-0.008259806782007217,0.04128158465027809,-0.035783179104328156,-0.01545465737581253,0.04295642673969269,0.048329200595617294,3122.2216859353434,0.33311060070991516,0.33184999227523804,0.33316570520401,0.32198837399482727,0.34685227274894714,0.326749324798584,0.34772658348083496,0.3324187099933624,0.33108842372894287,0.3685839772224426,0.3624470829963684,0.3669186234474182
293,-339.6636657714844,135.1469268798828,-41.95919418334961,3.561563491821289,-7.409064292907715,-8.154020309448242,10.992400169372559,-12.198556900024414,-5.437230110168457,-9.1594820022583,-2.5730788707733154,3.4412002563476562,-8.035667419433594,-0.03778563812375069,-0.020540595054626465,0.02846480719745159,0.019801752641797066,-0.024540390819311142,0.011392594315111637,0.009682444855570793,0.01660025306046009,-0.0014323920477181673,0.012792847119271755,-0.0017197359120473266,-0.004674660507589579,0.009604266844689846,3499.4002031858568,0.27978113293647766,0.27861547470092773,0.3295882046222687,0.4008188247680664,0.5015289783477783,0.47939079999923706,0.45335227251052856,0.4321660101413727,0.3791145980358124,0.3401084542274475,0.3376109004020691,0.30308282375335693
294,-339.3911437988281,129.6370391845703,-35.71852493286133,5.456241607666016,-14.75831413269043,-3.4468700885772705,7.908896446228027,-4.109911918640137,-7.990342140197754,-10.681074142456055,-0.48018208146095276,-0.247878298163414,-4.720360279083252,-0.03581983223557472,-0.06972308456897736,0.05158638209104538,0.03378618136048317,-0.02520238608121872,-0.03307513892650604,0.03479423001408577,0.019911227747797966,-0.019732987508177757,0.03862155228853226,-0.0064782570116221905,-0.004512844141572714,-0.003897844348102808,3682.7792737196683,0.2946881651878357,0.30718493461608887,0.3623373806476593,0.4374183416366577,0.5637391209602356,0.5781648755073547,0.47600144147872925,0.41868916153907776,0.36610090732574463,0.3385739028453827,0.32744312286376953,0.2996304929256439
295,-340.89215087890625,127.8755874633789,-25.283342361450195,5.906921863555908,-12.753213882446289,1.0055650472640991,9.137537956237793,-1.2175548076629639,-4.432068347930908,-9.510043144226074,-1.645235538482666,1.1050504446029663,-5.390163421630859,-0.07811769098043442,0.029376674443483353,0.04827668517827988,0.07651863992214203,0.019808873534202576,0.0083201564848423,-0.010215015150606632,-0.01975676603615284,0.028978122398257256,0.022431861609220505,0.019645433872938156,0.01520827692002058,0.0019769177306443453,3837.3374232307397,0.3389662504196167,0.36024823784828186,0.3798117935657501,0.473003625869751,0.6257969737052917,0.6027116775512695,0.4882597029209137,0.3998989462852478,0.35053759813308716,0.330780565738678,0.35030651092529297,0.3467246890068054
296,-340.9073791503906,131.6183319091797,-39.64830780029297,4.043417930603027,-14.5446195602417,-2.8658459186553955,4.693877696990967,-5.3196845054626465,-4.686927318572998,-13.355915069580078,1.3630871772766113,-2.8282859325408936,-3.146470785140991,-0.03916454315185547,-0.07000410556793213,0.07624977082014084,0.013422484509646893,-0.00967532116919756,0.0016944557428359985,-0.010432344861328602,0.04890847206115723,-0.018947789445519447,0.040231235325336456,0.021720046177506447,-0.0075476146303117275,0.0141143798828125,3590.8814561380077,0.2959056496620178,0.32416653633117676,0.38279104232788086,0.450867235660553,0.4821210205554962,0.4565754234790802,0.4567457139492035,0.4468459188938141,0.3858094811439514,0.36563238501548767,0.383043110370636,0.3471754789352417
297,-337.1432800292969,137.01974487304688,-43.555057525634766,3.816868305206299,-15.785428047180176,-8.92306137084961,8.106850624084473,-8.884137153625488,-4.027392387390137,-10.678312301635742,-2.158834934234619,-1.1469802856445312,-6.650455951690674,-0.030760684981942177,0.0015722167445346713,-0.012671036645770073,0.02703438699245453,0.00932246446609497,-0.005383847281336784,-0.0011929854517802596,-0.01007263083010912,0.025692041963338852,0.0004399653116706759,-0.005441843532025814,0.003657242516055703,0.014743137173354626,3404.9628114207735,0.29855990409851074,0.3361167907714844,0.358643501996994,0.3905334174633026,0.45953086018562317,0.4391903281211853,0.40453946590423584,0.40903976559638977,0.3653392791748047,0.3434513807296753,0.3351856768131256,0.3217080235481262
298,-326.7218322753906,125.11106872558594,-39.18608093261719,0.30507636070251465,-11.316859245300293,-10.129603385925293,10.298966407775879,-9.167342185974121,-3.962202310562134,-10.117667198181152,-1.3038588762283325,0.7265559434890747,-6.472143650054932,-0.03716880828142166,0.001659657689742744,-0.005044094752520323,0.010991120710968971,-0.005530675873160362,0.00233347131870687,0.0025579542852938175,-0.0014124735025689006,-0.0042247767560184,-0.0062237572856247425,0.005248256027698517,0.0033556618727743626,-0.0004019626067019999,3809.73051425335,0.3094272315502167,0.315502792596817,0.35017579793930054,0.38775643706321716,0.45691558718681335,0.5052334070205688,0.49398601055145264,0.4495757520198822,0.3885710835456848,0.35784295201301575,0.34749406576156616,0.3183002769947052
299,-304.41015625,127.99143981933594,-37.3596076965332,-2.7924649715423584,-10.000298500061035,-14.166399002075195,12.871662139892578,-11.639212608337402,-4.65907096862793,-11.35112190246582,-3.3198883533477783,1.688438057899475,-9.4642972946167,-0.15413759648799896,-0.01925041526556015,0.06353046745061874,-0.004590855445712805,0.09108667820692062,0.051363132894039154,-0.018625324591994286,0.009824251756072044,0.028818439692258835,-0.03348618373274803,0.008255883120000362,-0.015840722247958183,-0.00821536872535944,3742.994217488324,0.32196637988090515,0.32399970293045044,0.3491635024547577,0.34968310594558716,0.40007200837135315,0.4433610439300537,0.4064825475215912,0.412197470664978,0.3772889971733093,0.3578428328037262,0.42665091156959534,0.3892470896244049
300,-320.81671142578125,122.16123962402344,-34.491451263427734,-1.8617416620254517,-9.759016990661621,-7.5051655769348145,10.441509246826172,-7.392788887023926,-3.978494167327881,-9.73856258392334,0.8861254453659058,-0.17421267926692963,-5.440297603607178,-0.1908373385667801,-0.001607583719305694,-0.004733470268547535,0.030523044988512993,-0.03228218853473663,0.02026992291212082,-0.027263041585683823,0.004035060293972492,-0.014848480001091957,-0.03082984872162342,-0.01096729189157486,0.0060712010599672794,0.021250255405902863,3920.3224200390155,0.31682834029197693,0.3071630299091339,0.34834006428718567,0.39880967140197754,0.4249937832355499,0.4891408681869507,0.5086740255355835,0.4830588400363922,0.4174647033214569,0.40158072113990784,0.41000398993492126,0.35772350430488586
301,-334.3563232421875,128.4680633544922,-43.17445373535156,3.038801908493042,-9.502789497375488,-5.503175258636475,7.950802803039551,-15.309088706970215,-3.8217334747314453,-8.446471214294434,-3.6956889629364014,4.177427291870117,-7.929127216339111,-0.13047821819782257,-0.004827343393117189,0.08455599844455719,0.13318978250026703,-0.18822550773620605,-0.044589731842279434,0.11860787868499756,0.08632805943489075,-0.015284983441233635,-0.05041554570198059,0.10109380632638931,-0.025220666080713272,-0.03295885771512985,3820.747202429949,0.2671462595462799,0.25128570199012756,0.33318814635276794,0.4020257592201233,0.4694002866744995,0.44520559906959534,0.4535220265388489,0.4695226848125458,0.3752122223377228,0.34155696630477905,0.34070104360580444,0.3005561828613281
302,-327.0463562011719,126.4043960571289,-35.18315505981445,4.994095802307129,-8.56496524810791,-6.147262096405029,10.186647415161133,-5.629786014556885,-5.589698791503906,-9.423164367675781,0.43253323435783386,0.4989052414894104,-6.44560432434082,-0.011332090944051743,-0.06751925498247147,0.061747461557388306,0.002206217497587204,-0.0028147476259618998,-0.002597850514575839,0.004845722112804651,0.019519805908203125,-0.012999189086258411,0.006745147053152323,0.012007273733615875,-0.020104164257645607,-0.0012843753211200237,3844.9142583710336,0.3277755081653595,0.3376784324645996,0.35402315855026245,0.377837210893631,0.43403488397598267,0.48651567101478577,0.47448107600212097,0.45420151948928833,0.4232238233089447,0.38524046540260315,0.361759752035141,0.32076823711395264
303,-351.3377990722656,140.3038330078125,-40.2000846862793,1.7597492933273315,-10.875309944152832,-4.279239177703857,9.531163215637207,-8.535158157348633,-3.7616119384765625,-10.490878105163574,-3.147005796432495,3.5231547355651855,-7.854066848754883,0.10576225817203522,-0.13815978169441223,-0.031787898391485214,-0.08387532830238342,-0.05853471904993057,0.015906943008303642,0.04999798908829689,0.019563324749469757,-0.02452285960316658,0.04377976804971695,0.0020739641040563583,-0.014013705775141716,0.03127739951014519,3320.2614327162937,0.2711796164512634,0.32137447595596313,0.3638973534107208,0.4406708776950836,0.4818791151046753,0.5006787180900574,0.49759501218795776,0.5053805708885193,0.4283468425273895,0.40181729197502136,0.36208540201187134,0.33214443922042847
304,-349.91375732421875,135.2037353515625,-35.009769439697266,3.19032621383667,-11.362668991088867,-4.57848596572876,11.021029472351074,-8.380349159240723,-4.218441009521484,-9.731511116027832,-0.9168619513511658,2.2829487323760986,-5.410895824432373,0.006056971848011017,0.04504702240228653,-0.06849130243062973,-0.02295583114027977,-0.019785424694418907,-0.004040923435240984,0.006805288605391979,-0.01408164668828249,-0.007120558060705662,0.004398666322231293,-0.013464723713696003,0.033082395792007446,0.014183728024363518,3489.6690027858763,0.31196829676628113,0.3308117389678955,0.37188196182250977,0.4033758342266083,0.4721609652042389,0.4838300347328186,0.49149709939956665,0.5305275917053223,0.4843926727771759,0.427694708108902,0.4249509572982788,0.36415895819664
305,-344.8255310058594,136.57015991210938,-39.52288818359375,3.8166146278381348,-11.989420890808105,-3.3515236377716064,9.699743270874023,-7.269240856170654,-3.8432395458221436,-10.483747482299805,-3.685027837753296,0.7976702451705933,-6.701694011688232,-0.0059090256690979,-0.0033275801688432693,0.003552028676494956,0.008169607259333134,-0.004512870218604803,-0.0005571484798565507,0.0049521480686962605,-0.00044984809937886894,0.0010241556446999311,0.000711599481292069,5.934128421358764e-05,-0.0014139993581920862,0.0012663096422329545,3468.0483683951825,0.2876744866371155,0.3305254876613617,0.3651789426803589,0.3822953402996063,0.46548017859458923,0.5396153330802917,0.5477052927017212,0.48183831572532654,0.38427799940109253,0.339543879032135,0.32195597887039185,0.29321399331092834
306,-352.3523864746094,135.6820831298828,-39.006431579589844,3.2593672275543213,-11.938133239746094,-3.9118142127990723,11.239113807678223,-8.153947830200195,-4.847618579864502,-10.124611854553223,-3.999478578567505,1.3298542499542236,-8.38607120513916,-0.010481671430170536,0.003852447494864464,-0.004571306984871626,0.010988558642566204,-0.009423477575182915,-0.002082839608192444,0.002414408605545759,0.0010268503101542592,-3.249889050493948e-05,0.00036238893517293036,0.002200332237407565,-0.005180742591619492,-0.0023947865702211857,3532.5509680996493,0.2957448363304138,0.3205527067184448,0.37393566966056824,0.39586108922958374,0.44278982281684875,0.49876049160957336,0.5256140232086182,0.48848453164100647,0.42532846331596375,0.3978384733200073,0.3841911256313324,0.3252103626728058
307,-367.11541748046875,137.9488067626953,-35.849185943603516,5.989058017730713,-11.143518447875977,-2.2829596996307373,13.226685523986816,-7.193871974945068,-3.102055788040161,-9.023751258850098,-4.411983013153076,2.5483453273773193,-8.220847129821777,-0.0626421719789505,-0.0015392284840345383,0.02008851058781147,0.013634098693728447,-0.0015171769773587584,0.01158631220459938,0.011179136112332344,-0.0017773290164768696,0.013419239781796932,0.0022714429069310427,0.007079887669533491,-0.0028510396368801594,0.004736423026770353,3434.2672628853193,0.3140542507171631,0.3481656312942505,0.41214969754219055,0.44891291856765747,0.4740269184112549,0.5106136202812195,0.5092484951019287,0.48154082894325256,0.42143088579177856,0.3846343755722046,0.3672209084033966,0.33306822180747986
308,-371.9831848144531,125.47026062011719,-64.56268310546875,10.119751930236816,-32.4078369140625,8.824469566345215,-6.258337020874023,-4.297691345214844,-8.630790710449219,-12.683103561401367,2.7068841457366943,-3.5411057472229004,-1.4905592203140259,-0.021050898358225822,-0.034672707319259644,0.033413827419281006,-0.017028311267495155,0.020459067076444626,0.002702494850382209,0.0023263071198016405,0.010869576595723629,-0.02527129091322422,0.01103833969682455,0.009836217388510704,0.00021375915093813092,-0.0009234755416400731,3281.9140335035154,0.3201148211956024,0.32112929224967957,0.3167841136455536,0.33867835998535156,0.3168680667877197,0.3552912473678589,0.4541856050491333,0.46438467502593994,0.43463990092277527,0.4474852383136749,0.42921680212020874,0.3559459447860718
