,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
370,-372.56719970703125,108.69941711425781,-59.41326904296875,24.742103576660156,-30.68551254272461,5.102987766265869,11.35079574584961,-12.992390632629395,-5.8390889167785645,-4.7454657554626465,-0.40391018986701965,-10.945817947387695,-2.9950180053710938,0.10373824834823608,-0.04639428108930588,-0.10320194810628891,0.05847742408514023,-0.03726602718234062,0.04939843341708183,-0.02279631607234478,-0.017792167142033577,0.01172555610537529,-0.00999576598405838,-0.005127170588821173,-0.06539693474769592,-0.061267703771591187,4018.13657041031,0.4439825117588043,0.3415076732635498,0.3518370985984802,0.34530654549598694,0.3287285268306732,0.32781124114990234,0.29490482807159424,0.2259167581796646,0.2324519157409668,0.3136184513568878,0.4287438988685608,0.5186161994934082
371,-432.18316650390625,96.47555541992188,-42.492496490478516,15.001068115234375,-24.377822875976562,0.855861485004425,-0.9540297389030457,-13.520840644836426,-13.898297309875488,-9.457051277160645,-5.974592208862305,-10.967373847961426,-2.3437488079071045,0.07024573534727097,-0.039440903812646866,-0.23217669129371643,0.10175802558660507,-0.07203757017850876,0.06586769968271255,-0.06977299600839615,0.02080013044178486,-0.016747046262025833,-0.036349523812532425,0.0218766238540411,-0.06471529603004456,0.026710575446486473,3760.727881528022,0.44156357645988464,0.3241593837738037,0.2919911742210388,0.2562132775783539,0.2468568980693817,0.25852417945861816,0.2456480860710144,0.2065262794494629,0.21213306486606598,0.24453696608543396,0.39577749371528625,0.5728985667228699
372,-449.83587646484375,128.25592041015625,-32.53414535522461,-11.47386646270752,-28.40308952331543,-10.321060180664062,-3.22373628616333,-7.695221424102783,-6.299583911895752,-12.915346145629883,-14.639875411987305,-3.614381790161133,-7.906151294708252,-0.13354064524173737,0.0275131743401289,-0.07292641699314117,-0.014124404639005661,0.0919855535030365,0.03403298556804657,0.018153367564082146,0.034571610391139984,-0.012186862528324127,-0.016706382855772972,0.009833117946982384,0.021702472120523453,0.013549789786338806,3130.4220807778725,0.4023911952972412,0.43267130851745605,0.44390669465065,0.37829357385635376,0.3349217176437378,0.34213128685951233,0.31105151772499084,0.3853306472301483,0.31976401805877686,0.30711835622787476,0.27133968472480774,0.25588253140449524
373,-446.6597595214844,117.77275848388672,-35.16655349731445,-8.305475234985352,-23.540294647216797,-9.941579818725586,-5.841705799102783,-8.877707481384277,-11.373857498168945,-13.051046371459961,-15.884906768798828,-2.487466812133789,-11.787354469299316,0.1115538701415062,-0.0881306454539299,0.09173290431499481,-0.0810646042227745,0.09344812482595444,-0.01743563637137413,0.0026233354583382607,-0.001811702735722065,-0.049448683857917786,0.0350775308907032,0.005134811624884605,0.04590089991688728,0.07454275339841843,3108.331880871655,0.33585354685783386,0.37828564643859863,0.34994351863861084,0.27144384384155273,0.347138375043869,0.38553157448768616,0.3101225793361664,0.34935426712036133,0.3951515257358551,0.3602599501609802,0.2770935893058777,0.268402099609375
374,-442.4092102050781,131.85137939453125,-38.736778259277344,-12.208183288574219,-26.327049255371094,-4.139301300048828,-5.503220558166504,-6.883950233459473,-7.677334308624268,-13.296967506408691,-15.906786918640137,1.0795772075653076,-7.836775779724121,-0.24651558697223663,0.007112064864486456,0.10747645050287247,0.00264111184515059,-0.0023659192956984043,-0.026619700714945793,0.005048208869993687,0.01775003969669342,0.03953798860311508,-0.01233554258942604,-0.032068535685539246,-0.024505121633410454,0.041082073003053665,3126.9005396233174,0.40105247497558594,0.4135156571865082,0.3623112738132477,0.4036908447742462,0.4036225974559784,0.3746488690376282,0.47086137533187866,0.423654168844223,0.3341635763645172,0.3229350745677948,0.298410564661026,0.3829836845397949
375,-466.1244812011719,109.77041625976562,-10.62404727935791,-9.217290878295898,-24.523813247680664,-15.009264945983887,-0.17186731100082397,-4.739410400390625,-12.892643928527832,-8.87070369720459,-11.104432106018066,-6.813516616821289,-10.659496307373047,0.024870479479432106,0.11679032444953918,-0.012175492942333221,0.04499144107103348,-0.034902941435575485,-0.09685707837343216,-0.024705354124307632,-0.016923977062106133,0.029607603326439857,-0.01877666264772415,-0.02822398766875267,0.011208303272724152,0.011613918468356133,3508.1262563854953,0.4401753544807434,0.5114697217941284,0.472396582365036,0.3465370237827301,0.3214877247810364,0.3261544108390808,0.2601240575313568,0.3772101104259491,0.3504132032394409,0.37259307503700256,0.342090904712677,0.30695196986198425
376,-436.2760009765625,116.16319274902344,-27.037172317504883,-8.461021423339844,-32.03396987915039,-14.710797309875488,-5.724768161773682,-7.703917503356934,-12.093703269958496,-12.085989952087402,-13.178685188293457,-0.9460459351539612,-5.898025989532471,-0.27703171968460083,-0.05071477219462395,0.12479332834482193,0.09774643182754517,-0.019717196002602577,-0.08893059939146042,0.0067465901374816895,0.01883101649582386,0.024569999426603317,0.10215575993061066,0.006860594730824232,0.00961083360016346,0.015502851456403732,3432.4608221397825,0.2924055755138397,0.3437514901161194,0.4217633605003357,0.384617418050766,0.3570512533187866,0.3811577558517456,0.3018414080142975,0.3807753920555115,0.33935606479644775,0.3201175630092621,0.261447012424469,0.23620407283306122
377,-494.3916931152344,121.58819580078125,-22.047269821166992,-11.751723289489746,-20.813457489013672,-10.04296588897705,-3.1021907329559326,-5.554192543029785,-9.853257179260254,-11.649088859558105,-12.271400451660156,-3.9290101528167725,-9.236186027526855,-0.1171087920665741,-0.005634445697069168,0.03413834422826767,-0.002122479258105159,0.013887356035411358,0.001031735329888761,-0.0057202414609491825,-0.011188357137143612,0.013591177761554718,0.04923618584871292,-0.027775097638368607,0.008281449787318707,0.017711639404296875,2932.31836465437,0.3957454562187195,0.46132704615592957,0.4030192494392395,0.28428414463996887,0.3326021730899811,0.39335542917251587,0.31595081090927124,0.42315027117729187,0.39632609486579895,0.38495829701423645,0.33925846219062805,0.3024050295352936
378,-440.6189880371094,129.2023468017578,-45.396728515625,-12.559310913085938,-33.05523681640625,-6.626689910888672,-6.722984313964844,-4.55628776550293,-11.728376388549805,-16.68889617919922,-14.259462356567383,-2.221698522567749,-7.492917537689209,-0.0793074518442154,-0.010550791397690773,-0.08195444941520691,0.02507156878709793,-0.0015733775217086077,0.04134335368871689,-0.025915097445249557,0.06285475194454193,0.04145662114024162,-0.06091072037816048,0.05364667624235153,0.055840201675891876,0.01552378199994564,3109.996360211352,0.36110919713974,0.4187923073768616,0.3826667070388794,0.2807444930076599,0.3004375696182251,0.3893226981163025,0.3509993255138397,0.4467141032218933,0.3929292559623718,0.3257710039615631,0.2633623778820038,0.26625490188598633
379,-451.4454345703125,123.18731689453125,-34.8084831237793,-7.974729061126709,-32.05913543701172,-12.106191635131836,-4.670068264007568,-10.097823143005371,-10.437132835388184,-12.875646591186523,-16.430578231811523,-2.690455913543701,-8.796720504760742,-0.07155203074216843,-0.14956024289131165,0.08741920441389084,0.005786371883004904,0.054057780653238297,-0.018517255783081055,-0.024706920608878136,0.02630280889570713,-0.0407794751226902,0.015914857387542725,0.01706828363239765,0.014850599691271782,0.01321383286267519,3311.7007826363333,0.34947457909584045,0.37276357412338257,0.34082305431365967,0.33420586585998535,0.3953079879283905,0.3747405409812927,0.3335616886615753,0.4090876281261444,0.37247389554977417,0.3525720238685608,0.2899307906627655,0.29914721846580505
380,-476.1708068847656,137.27117919921875,-30.920106887817383,-10.362071990966797,-30.784423828125,-7.240642070770264,-5.670719146728516,-8.360618591308594,-9.541346549987793,-11.769761085510254,-11.50373363494873,-1.4496930837631226,-5.659914016723633,-0.026731785386800766,-0.019201023504137993,0.0723079964518547,0.054136522114276886,-0.09288620948791504,-0.02467610314488411,0.021581700071692467,0.11947761476039886,-0.04292277991771698,-0.003698498709127307,0.0076117743737995625,-0.03191710263490677,-0.016612699255347252,3058.2029728754665,0.34495624899864197,0.41910895705223083,0.4034183919429779,0.28490960597991943,0.34446144104003906,0.4304690957069397,0.34431588649749756,0.4129100441932678,0.38672369718551636,0.41562461853027344,0.34445688128471375,0.30001142621040344
381,-461.5141296386719,133.90406799316406,-33.871070861816406,-7.426727771759033,-29.45857810974121,-7.479379653930664,-1.47560715675354,-5.142044544219971,-10.213345527648926,-10.00379467010498,-11.766268730163574,-2.935830593109131,-7.231899738311768,-0.08631507307291031,-0.007857849821448326,0.011965923942625523,-0.025962432846426964,0.03347833454608917,-0.0042110648937523365,0.031542595475912094,0.006660376209765673,-0.017445089295506477,0.008681452833116055,-0.01010766439139843,-0.026157019659876823,-0.011241395026445389,3183.573772003084,0.38763463497161865,0.4286876916885376,0.4303373396396637,0.3702404499053955,0.3421247899532318,0.38130518794059753,0.3424984812736511,0.427901029586792,0.39680635929107666,0.3975386619567871,0.3495977818965912,0.32119834423065186
382,-438.1100158691406,113.96197509765625,-17.870941162109375,-18.247814178466797,-24.462316513061523,-10.01063346862793,-4.286401271820068,-5.147055625915527,-8.97038459777832,-11.791219711303711,-12.000726699829102,-5.0443878173828125,-7.283858299255371,-0.12437625974416733,-0.1317027062177658,0.03445817530155182,0.1533328741788864,0.025873638689517975,-0.06370098143815994,-0.08196749538183212,0.03304814547300339,-0.0006451774388551712,0.02131197787821293,0.038706209510564804,0.01600356586277485,-0.05967854708433151,3516.935759504498,0.46259498596191406,0.4434404969215393,0.3472302258014679,0.3239918649196625,0.39075133204460144,0.3665337562561035,0.4240345358848572,0.37044310569763184,0.4077867567539215,0.3509446382522583,0.2975306212902069,0.40789446234703064
383,-441.73602294921875,121.6467056274414,-33.04100799560547,-11.618058204650879,-28.73770523071289,-9.57245922088623,0.9763151407241821,-8.906585693359375,-5.54503870010376,-13.286850929260254,-13.299134254455566,-3.9328739643096924,-8.413223266601562,0.41268619894981384,-0.01675008423626423,-0.10550179332494736,-0.017074573785066605,-0.06786693632602692,-0.049497321248054504,-0.055626753717660904,-0.042355120182037354,0.0066877068020403385,-0.0375032015144825,0.001813837792724371,0.01489512249827385,-0.04513608664274216,2715.0627972867615,0.43086686730384827,0.4020291566848755,0.34148097038269043,0.32972821593284607,0.39377984404563904,0.32833200693130493,0.297917902469635,0.4052872955799103,0.2951495945453644,0.2815912663936615,0.29622790217399597,0.32600897550582886
384,-426.900146484375,122.87747955322266,-38.394657135009766,-6.413064002990723,-33.64700698852539,-7.90114688873291,-5.648816108703613,-8.245932579040527,-8.1869535446167,-12.17426586151123,-15.730603218078613,-3.1754889488220215,-6.799580097198486,-0.1746276319026947,0.05402592942118645,0.02546560950577259,0.004149640444666147,-0.008088602684438229,-0.013959372416138649,0.03008340299129486,-0.03145498409867287,0.027467362582683563,-0.004976686090230942,-0.006089889444410801,-0.006385219749063253,0.014894910156726837,3412.3920589037766,0.3558468520641327,0.3957083225250244,0.4145895540714264,0.3822178244590759,0.42340779304504395,0.3959243595600128,0.3163794279098511,0.33994606137275696,0.3064116835594177,0.304788738489151,0.28004294633865356,0.27259361743927
385,-461.21075439453125,137.39236450195312,-34.606048583984375,-8.80176067352295,-33.4489860534668,-10.465509414672852,-0.5604519844055176,-11.728780746459961,-6.397465229034424,-13.955619812011719,-10.8323335647583,-4.299812316894531,-9.648459434509277,-0.13708743453025818,-0.015504366718232632,-0.03406064957380295,0.009670514613389969,0.13902053236961365,0.05263139680027962,-0.0026103167328983545,0.00994295347481966,-0.003920451272279024,-0.00637070694938302,-0.010731922462582588,0.017875202000141144,0.010715157724916935,3011.4987699738003,0.41835930943489075,0.4101157486438751,0.3747745454311371,0.34839367866516113,0.34095653891563416,0.35027772188186646,0.32861173152923584,0.4575914144515991,0.37023603916168213,0.3522425889968872,0.31721070408821106,0.3144737780094147
386,-436.59344482421875,126.7164535522461,-32.9194221496582,-12.314546585083008,-31.224985122680664,-9.683197975158691,-1.3055535554885864,-9.704296112060547,-10.38029956817627,-12.807547569274902,-10.913187980651855,-3.7642030715942383,-9.422957420349121,-0.2350454479455948,-0.12749415636062622,0.10383791476488113,0.045229993760585785,0.06305398792028427,0.025238728150725365,-0.011507267132401466,0.041068077087402344,-0.0226583369076252,0.029557298868894577,0.023757334798574448,0.01411343552172184,0.015668222680687904,3329.1467625233645,0.36638036370277405,0.37236300110816956,0.39823538064956665,0.38749411702156067,0.36403730511665344,0.41427740454673767,0.35758575797080994,0.4182828664779663,0.3859526216983795,0.3893388509750366,0.33308666944503784,0.31137362122535706
387,-437.85467529296875,124.9632797241211,-33.313655853271484,-8.677741050720215,-33.713966369628906,-7.778200626373291,-4.492639541625977,-8.783308029174805,-8.0192289352417,-10.656768798828125,-11.355095863342285,-1.3513344526290894,-7.77608060836792,0.02487262897193432,-0.04151096194982529,0.03425135463476181,-0.06025434657931328,0.0500386580824852,0.059755757451057434,0.03223128616809845,-0.04124324768781662,-0.0007725263712927699,0.045917436480522156,-0.10023289918899536,0.022544845938682556,0.08986423164606094,3539.8083419538016,0.37690871953964233,0.36898788809776306,0.40058550238609314,0.3883860409259796,0.42116987705230713,0.3916676640510559,0.3108980059623718,0.39309924840927124,0.32512784004211426,0.3597140610218048,0.32434386014938354,0.3348192870616913
388,-442.7628479003906,120.0341567993164,-20.693063735961914,-20.036327362060547,-27.094064712524414,-9.498162269592285,-2.747363805770874,-10.490584373474121,-6.547693729400635,-10.391878128051758,-10.796685218811035,-3.6044678688049316,-6.656604766845703,-0.15503114461898804,-0.031995419412851334,0.04983361065387726,0.02235795371234417,0.024932658299803734,-0.0032735299319028854,0.029036134481430054,0.00729084899649024,-0.021040895953774452,0.010322612710297108,0.01994815282523632,0.016945336014032364,0.024548545479774475,3008.745290093353,0.39828962087631226,0.4002465307712555,0.4027170240879059,0.36940085887908936,0.37281912565231323,0.3869118392467499,0.3429601192474365,0.4706480801105499,0.3987918198108673,0.402817964553833,0.38667014241218567,0.35834431648254395
389,-447.8082275390625,135.9676971435547,-33.27859878540039,-6.083917617797852,-34.188995361328125,-8.025580406188965,-5.684058666229248,-12.393716812133789,-8.786059379577637,-14.465890884399414,-7.049403667449951,-4.305795669555664,-6.029589653015137,-0.07134194672107697,0.050277773290872574,-0.05922142416238785,-0.049544643610715866,0.00793527252972126,-0.003783761290833354,0.06526486575603485,0.017813144251704216,0.03258729353547096,0.054626867175102234,0.004288831725716591,-0.018451165407896042,-0.009656291455030441,3167.169926422287,0.4031430184841156,0.38303107023239136,0.3549461364746094,0.345685750246048,0.3768817186355591,0.36718621850013733,0.33923017978668213,0.42138198018074036,0.3740955591201782,0.36855676770210266,0.3534153401851654,0.3175775408744812
390,-451.5111999511719,130.52621459960938,-29.415084838867188,-6.504979610443115,-38.003021240234375,-9.535674095153809,-5.07952356338501,-14.958439826965332,-4.3450398445129395,-11.92486572265625,-9.756537437438965,-5.0154805183410645,-7.33236837387085,-0.16023200750350952,0.016406681388616562,0.053633905947208405,-0.018023883923888206,0.06302675604820251,-0.007983026094734669,-0.012435679323971272,0.03727763146162033,0.0004025425878353417,0.0004468484257813543,-0.004693228751420975,0.0007369261584244668,-0.012682469561696053,3276.3317381081692,0.4711923897266388,0.4328426420688629,0.4141753017902374,0.40897008776664734,0.39683595299720764,0.34694722294807434,0.42617344856262207,0.3932037055492401,0.3964211344718933,0.3852243721485138,0.3273584842681885,0.39815354347229004
391,-446.1314697265625,120.30671691894531,-22.486949920654297,-16.08716583251953,-30.007673263549805,-11.7245512008667,-2.7519750595092773,-11.7335205078125,-6.4014201164245605,-12.248409271240234,-11.318984985351562,-5.209205150604248,-8.9248685836792,-0.027393631637096405,-0.03242131322622299,0.006568429060280323,0.02142561413347721,0.00011232079123146832,-0.005799420177936554,-0.0028170389123260975,0.005101568065583706,-0.0014533755602315068,-0.004381554666906595,0.0020560622215270996,0.0020473082549870014,0.004949798341840506,3109.981778900852,0.40794938802719116,0.42341798543930054,0.39607834815979004,0.38107284903526306,0.35906344652175903,0.3339217007160187,0.3747236728668213,0.360391765832901,0.40063056349754333,0.3717743158340454,0.3477821350097656,0.4089132249355316
392,-461.6684875488281,131.02694702148438,-26.97951316833496,-11.789243698120117,-30.827768325805664,-8.31069564819336,-4.4932146072387695,-7.861806869506836,-6.77466344833374,-12.565189361572266,-13.4616117477417,-2.6242122650146484,-12.218441009521484,-0.07691258192062378,-0.03830087184906006,0.0652998611330986,0.030873483046889305,-0.01278584636747837,-0.028140565380454063,0.01467758510261774,0.021786298602819443,-0.005037643481045961,0.011815391480922699,0.024256139993667603,-0.011468919925391674,-0.01972142979502678,3288.8380281009972,0.46343034505844116,0.4450722634792328,0.4597633481025696,0.3379806876182556,0.3106151223182678,0.32477396726608276,0.3419804275035858,0.43366244435310364,0.36965176463127136,0.3665761351585388,0.3270631432533264,0.318716824054718
393,-468.4259338378906,142.59030151367188,-33.767154693603516,-12.763895034790039,-32.55019760131836,-8.755881309509277,-3.914966583251953,-8.129232406616211,-7.676092147827148,-13.147276878356934,-11.678401947021484,-2.1489458084106445,-8.158140182495117,-0.03637503832578659,-0.03915173187851906,-0.028037404641509056,0.0720004215836525,-0.05034461244940758,-0.033849917352199554,0.019239312037825584,0.05609925836324692,0.022940630093216896,-0.04300178214907646,-0.009865488857030869,0.060419756919145584,-0.016092970967292786,2898.4136866973968,0.4736829400062561,0.44347167015075684,0.37550780177116394,0.3698224425315857,0.4577552378177643,0.4042901396751404,0.3604063093662262,0.3592533469200134,0.35430288314819336,0.36146947741508484,0.3008381128311157,0.3639044463634491
394,-461.307373046875,130.61537170410156,-32.931182861328125,-12.750171661376953,-30.934614181518555,-9.910636901855469,-2.959885835647583,-6.379857063293457,-11.960983276367188,-12.262550354003906,-10.465449333190918,-3.172649383544922,-8.290284156799316,-0.07590781152248383,-0.0320330448448658,0.07475585490465164,0.003723248839378357,0.0026358605828136206,0.0016409128438681364,-0.00405742647126317,-0.005454633850604296,0.006176825147122145,0.01044887863099575,0.010296563617885113,-0.0016357485437765718,0.0022737605031579733,3214.1398886413026,0.41987675428390503,0.4088522493839264,0.3819126486778259,0.3354952037334442,0.41547468304634094,0.4062810242176056,0.38954755663871765,0.45723065733909607,0.39881640672683716,0.40609249472618103,0.3656637668609619,0.33480125665664673
395,-434.98260498046875,125.81658935546875,-25.365079879760742,-20.558979034423828,-29.50495147705078,-14.961865425109863,-4.064391613006592,-7.890000820159912,-11.680173873901367,-12.740079879760742,-12.031373023986816,-3.7974820137023926,-11.180500030517578,-0.02359248697757721,-0.10114952176809311,-0.03545862436294556,-0.0016411032993346453,0.08698540180921555,0.018453268334269524,-0.004769599996507168,0.0527418851852417,-0.030481673777103424,-0.01857110671699047,0.013384278863668442,0.040972620248794556,-0.007721062283962965,3154.439664971019,0.427649587392807,0.4707619249820709,0.4048224091529846,0.32641637325286865,0.3708914518356323,0.35405245423316956,0.29942649602890015,0.3756512403488159,0.3292883038520813,0.3351382911205292,0.30661189556121826,0.3293459713459015
396,-421.86480712890625,124.51539611816406,-32.2062873840332,-18.50750732421875,-25.054000854492188,-16.007568359375,-4.287600517272949,-2.4651331901550293,-12.070430755615234,-9.15987777709961,-12.123287200927734,-0.056275077164173126,-5.874871253967285,-0.08438900858163834,-0.05547194927930832,0.06969443708658218,0.09861529618501663,0.10677379369735718,0.10571175068616867,-0.06909409910440445,0.0063243163749575615,-0.02433684654533863,-0.06192284822463989,-0.025528205558657646,-0.023064840584993362,0.049975115805864334,3067.308164945281,0.2781585156917572,0.3426171541213989,0.3470832109451294,0.31042158603668213,0.45824339985847473,0.40045037865638733,0.3688427209854126,0.37615853548049927,0.2572189271450043,0.31640276312828064,0.2993052005767822,0.2644040286540985
397,-436.61492919921875,118.98892974853516,-20.745899200439453,-15.429512023925781,-27.097646713256836,-12.735998153686523,-2.9699065685272217,-7.75412654876709,-9.92784309387207,-10.874429702758789,-7.729238033294678,-4.493566989898682,-6.774073123931885,0.2256547063589096,-0.004462640732526779,-0.11931150406599045,0.012885013595223427,-0.06133664399385452,0.012178672477602959,0.011789323762059212,-0.029173636808991432,-0.02275015227496624,0.017780937254428864,-0.0060918559320271015,0.0292377769947052,0.0167711079120636,3064.19161083466,0.4207013249397278,0.4517688453197479,0.42928895354270935,0.3581843078136444,0.41138985753059387,0.34548911452293396,0.3487789034843445,0.4283582866191864,0.3465209901332855,0.38077297806739807,0.3402218520641327,0.3443671762943268
398,-433.6061096191406,118.49330139160156,-28.602169036865234,-12.907746315002441,-30.013708114624023,-13.377092361450195,-4.101315498352051,-8.700263977050781,-14.181354522705078,-13.273219108581543,-8.833778381347656,-0.8208480477333069,-7.0041913986206055,-0.010565907694399357,-0.010467139072716236,0.06553657352924347,-0.00598855409771204,0.008138246834278107,-0.02887461520731449,-0.006379700265824795,-0.008369582705199718,-0.005284694954752922,0.006174127571284771,-0.008156923577189445,-0.006346480920910835,-0.00808070320636034,3166.2636790837037,0.3237263262271881,0.3905324637889862,0.3520815968513489,0.29310742020606995,0.4481377601623535,0.4292605519294739,0.3802940249443054,0.41686537861824036,0.3690604269504547,0.3696121871471405,0.3001873195171356,0.2663448452949524
399,-420.0591125488281,128.56248474121094,-40.41974639892578,-12.204662322998047,-29.744548797607422,-10.663372993469238,-5.587028980255127,-9.761361122131348,-11.589961051940918,-10.71457576751709,-9.246000289916992,-3.2172858715057373,-8.056034088134766,-0.31695324182510376,-0.01794973388314247,0.02020423486828804,0.07532494515180588,0.09511657059192657,-0.07683191448450089,0.08951112627983093,0.01046920008957386,0.0016792897367849946,-0.022026289254426956,0.004852266516536474,-0.020716814324259758,-0.013561355881392956,3102.5124225346985,0.429149329662323,0.4054584205150604,0.3745870292186737,0.3378194570541382,0.39456817507743835,0.34575608372688293,0.37262365221977234,0.3672349452972412,0.41641485691070557,0.3879963755607605,0.37229597568511963,0.3995344936847687
400,-510.2987060546875,142.835693359375,-23.89373779296875,-1.3587490320205688,-28.79216194152832,-9.472898483276367,-3.1795175075531006,-5.844791889190674,-6.873486518859863,-10.213708877563477,-7.762275218963623,-5.034869194030762,-9.454190254211426,-0.05873169004917145,-0.06642217189073563,0.01668354868888855,-0.006357010453939438,0.01245567575097084,-0.01364362146705389,0.02250593528151512,0.01705900952219963,-0.0035682281013578176,0.029641691595315933,0.0011669385712593794,0.033309079706668854,-0.0033879701513797045,2636.552778483013,0.4818628132343292,0.4539971351623535,0.3450799286365509,0.40973973274230957,0.41431230306625366,0.32795536518096924,0.42088058590888977,0.41939830780029297,0.4866126477718353,0.4384134113788605,0.3651120066642761,0.4134518802165985
401,-421.18011474609375,126.32266998291016,-43.556209564208984,-5.991692543029785,-39.00578689575195,-14.030882835388184,-5.007979393005371,-12.391807556152344,-9.64169979095459,-9.778861999511719,-13.602601051330566,-2.0003604888916016,-7.108730316162109,-0.06377623230218887,-0.09901575744152069,0.06557106226682663,-0.019804684445261955,0.004942584317177534,0.008600311353802681,-0.07479257881641388,-0.058177072554826736,-0.03391163796186447,0.0073009361512959,-0.03410084545612335,0.02134011499583721,0.0910145714879036,3019.6229898746524,0.35935068130493164,0.3374737501144409,0.3540491461753845,0.36356857419013977,0.4873058497905731,0.3809540867805481,0.30118513107299805,0.37325865030288696,0.3510766327381134,0.355370432138443,0.31053993105888367,0.2955920100212097
402,-438.5491027832031,116.53856658935547,-17.413408279418945,-13.215513229370117,-26.710050582885742,-15.788473129272461,-2.4816741943359375,-8.633495330810547,-9.705307006835938,-9.844120979309082,-8.78848648071289,-2.9013540744781494,-5.142545700073242,-0.04292381554841995,0.04019608721137047,0.11439786106348038,-0.014845344237983227,-0.0350743792951107,-0.039326660335063934,-0.050312589854002,-0.010057809762656689,-0.025657519698143005,-0.010077439248561859,-0.02185184136033058,0.012036637403070927,0.038069240748882294,2842.7689003951787,0.371519535779953,0.3955160081386566,0.3801749050617218,0.3636860251426697,0.4763771593570709,0.3869000971317291,0.3738853335380554,0.37100136280059814,0.3270215392112732,0.3359459638595581,0.3276050388813019,0.31869590282440186
403,-499.35650634765625,150.56272888183594,-32.83257293701172,3.4802305698394775,-38.467140197753906,-8.847975730895996,0.8247356414794922,-7.447556972503662,-10.470671653747559,-10.015393257141113,-8.366823196411133,-6.361449241638184,-10.704500198364258,-0.4063812494277954,0.10093584656715393,0.08661076426506042,-0.017149971798062325,0.08040954172611237,-0.04537612572312355,0.04688026383519173,0.0606403574347496,-0.014857836998999119,0.061926987022161484,0.016653381288051605,-0.018341107293963432,0.03690201789140701,2597.9956263395434,0.4921967089176178,0.4080847203731537,0.3551070988178253,0.39128607511520386,0.3882218599319458,0.2911497950553894,0.3461053967475891,0.3415089249610901,0.41801729798316956,0.3795419931411743,0.3028426170349121,0.438239187002182
404,-485.7425537109375,139.49546813964844,-30.176111221313477,-13.934026718139648,-26.03952407836914,-8.327295303344727,-4.159472465515137,-6.648720741271973,-10.52475357055664,-14.36035442352295,-8.537680625915527,-2.637484312057495,-8.984566688537598,-0.12830805778503418,-0.044707756489515305,0.0493888333439827,0.06412243843078613,0.010212769731879234,-0.08467361330986023,0.026727279648184776,0.018970312550663948,-0.06567957997322083,0.009393197484314442,0.015940936282277107,0.00198446330614388,0.001921375747770071,2972.482171352618,0.42720428109169006,0.38183295726776123,0.3223438262939453,0.406530499458313,0.4190039336681366,0.3685443699359894,0.48723268508911133,0.4768892824649811,0.48104292154312134,0.4250786006450653,0.36191651225090027,0.4204784035682678
405,-437.02374267578125,117.94216918945312,-23.32520866394043,-18.65314292907715,-25.17303466796875,-12.293035507202148,-3.9163451194763184,-7.6523308753967285,-9.36513614654541,-15.383308410644531,-12.72195053100586,-0.2589300274848938,-10.104470252990723,-0.04819750040769577,-0.13523094356060028,0.33150357007980347,0.10574418306350708,-0.10800458490848541,-0.06737563014030457,-0.06119491904973984,0.006433883681893349,0.024537639692425728,0.006597757805138826,0.03142175078392029,-0.03127157315611839,0.008917003870010376,3057.5613948943055,0.4560449421405792,0.43314337730407715,0.29158738255500793,0.32586225867271423,0.4214661121368408,0.32394319772720337,0.32070907950401306,0.35488569736480713,0.37346091866493225,0.31662413477897644,0.24211281538009644,0.33633384108543396
406,-428.6657409667969,117.78915405273438,-27.891197204589844,-19.028480529785156,-27.782737731933594,-14.266093254089355,-11.063726425170898,-7.14453125,-15.087875366210938,-12.805387496948242,-8.229616165161133,-1.4352914094924927,-7.16671085357666,0.0030757400672882795,0.015619458630681038,0.001619890914298594,-0.0066852085292339325,-0.03036670945584774,-0.08319825679063797,0.006716464180499315,-0.003782733343541622,-0.0004726158222183585,0.010112336836755276,0.04412182420492172,0.021346116438508034,0.03236588463187218,3060.18754199995,0.3509388566017151,0.4083360433578491,0.35891637206077576,0.2960665822029114,0.4611837565898895,0.41583767533302307,0.3302636742591858,0.41160884499549866,0.381521612405777,0.3890048861503601,0.3707444667816162,0.32851797342300415
407,-472.7058410644531,132.48695373535156,-29.40177345275879,-15.08350658416748,-26.49106216430664,-7.81322717666626,-2.140044689178467,-9.400485038757324,-8.327174186706543,-11.77023983001709,-10.723204612731934,-3.4726104736328125,-7.4053473472595215,-0.10473141819238663,0.048333264887332916,0.04243277385830879,-0.004472201224416494,0.024029241874814034,-0.0002085098240058869,-0.00959642045199871,0.006229064892977476,0.0011027486762031913,-0.01150512881577015,0.013693605549633503,0.005839318037033081,-0.003229847876355052,2862.622243864496,0.4056881368160248,0.40629810094833374,0.40145567059516907,0.35217902064323425,0.3845382630825043,0.33658450841903687,0.37007614970207214,0.45130684971809387,0.40444278717041016,0.4303235709667206,0.36035969853401184,0.3305129110813141
