,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
260,-315.54473876953125,103.06475067138672,-49.6180305480957,-4.960516452789307,-23.388010025024414,-2.776935577392578,-0.43474337458610535,-8.618021011352539,-4.700466156005859,-19.76893424987793,3.858588218688965,-10.448321342468262,-2.9442451000213623,1.0,-1.6816874742507935,0.5679551362991333,0.803942084312439,-1.150973916053772,0.454841285943985,0.5974156856536865,-0.9153337478637695,0.4689835011959076,0.09974852949380875,-0.25055932998657227,-0.04314705729484558,0.26831841468811035,-0.11276812106370926,1729.996826171875,11.14159472393513,11.765958144121923,14.43579006330907,16.08387868690498,17.466623069501445,17.462835798500784,39.8277557080912
261,-315.14215087890625,102.52986907958984,-45.26287841796875,-1.909972906112671,-24.74725914001465,1.2689998149871826,-1.2537540197372437,-8.074701309204102,-2.409299612045288,-16.48002052307129,1.5586985349655151,-9.415485382080078,-3.492483139038086,1.0,-1.7667471170425415,0.8730186820030212,0.4615648090839386,-1.0672458410263062,0.6159646511077881,0.32296207547187805,-0.753714382648468,0.6040875315666199,-0.18009473383426666,-0.05655748024582863,-0.03407476097345352,0.11197392642498016,-0.03034992516040802,1743.5687255859375,11.523236992704291,11.616775325429433,14.667024119047985,15.288677358714828,17.46678193601247,16.935303941460717,40.22232396683264
262,-292.9136657714844,108.36132049560547,-57.2348518371582,1.82292902469635,-22.757535934448242,-0.5225920081138611,-2.8159985542297363,-5.665867805480957,-5.877866744995117,-17.3067684173584,2.254850149154663,-11.027327537536621,0.28322142362594604,1.0,-1.9904508590698242,1.3086289167404175,0.15323446691036224,-1.0850095748901367,1.1071909666061401,-0.23728032410144806,-0.6131089925765991,0.8163317441940308,-0.5877723693847656,0.2753334939479828,-0.04867878556251526,-0.009610369801521301,0.026384714990854263,1789.9765625,11.597482184499347,11.938536126302266,13.686966354008,15.85344340158489,17.690304555712725,17.913378349343954,40.986871509708024
263,-270.3421936035156,112.16349792480469,-55.586666107177734,1.8760466575622559,-25.937036514282227,3.0029091835021973,-0.6947614550590515,-6.036813735961914,-3.933260679244995,-20.48607635498047,4.514068126678467,-12.520798683166504,4.02493143081665,1.0,-2.0960745811462402,1.5531744956970215,-0.011988937854766846,-1.2769122123718262,1.4203211069107056,-0.2727186679840088,-0.8898436427116394,1.1983376741409302,-0.7679073214530945,0.21651801466941833,0.062234923243522644,-0.12678346037864685,0.08665341138839722,1763.0494384765625,11.398872938526328,11.641668660844326,13.03168972011928,15.832793764015745,17.171197882022863,17.124103713861224,41.30572048541573
264,-309.1402893066406,101.61666107177734,-48.31277084350586,3.757713556289673,-25.442773818969727,2.672783136367798,-2.375051259994507,-6.075717449188232,-6.609036445617676,-16.00514030456543,3.6134839057922363,-12.063339233398438,2.433879852294922,1.0,-2.0562965869903564,1.6825363636016846,-0.3654745817184448,-0.8478440642356873,1.118433952331543,-0.38753217458724976,-0.4535425007343292,0.729086697101593,-0.5812516808509827,0.41180694103240967,-0.23251035809516907,0.1275545060634613,-0.0342957079410553,1729.2625732421875,10.685323610158283,12.161222317924397,13.478073215956803,16.346627187143383,17.907856232611863,17.32080526162903,40.71121061898532
265,-293.4466552734375,106.62527465820312,-50.985408782958984,3.1497232913970947,-29.916215896606445,0.49453282356262207,-3.3918612003326416,-3.9164788722991943,-5.382193565368652,-18.546829223632812,2.601428985595703,-13.330514907836914,1.9638190269470215,1.0,-2.0496022701263428,1.5634450912475586,-0.17761951684951782,-1.0417941808700562,1.3438764810562134,-0.5203747749328613,-0.5040072202682495,0.9574335813522339,-0.8263018727302551,0.48771801590919495,-0.20251089334487915,0.04979878291487694,0.019593410193920135,1710.81884765625,11.390160648619899,12.000607336291553,14.261308093411504,16.257002428822485,17.67878293800873,17.714112786655132,41.15001544537511
266,-323.28558349609375,126.51350402832031,-43.21559143066406,3.418626070022583,-8.872713088989258,-6.986295223236084,8.30522346496582,-11.48151969909668,-0.6524727940559387,-15.351977348327637,0.02892432175576687,-0.0923927053809166,-8.071401596069336,1.0,-1.010851502418518,-0.059259526431560516,-0.0894860178232193,0.30387014150619507,-0.10247796773910522,0.2608965039253235,-0.17714731395244598,0.07788041979074478,-0.26043251156806946,0.1919459104537964,-0.15570639073848724,0.22730284929275513,-0.08862647414207458,1670.0694580078125,9.147505107224255,13.70453230107342,14.317237613191113,15.25868274549862,17.062653122932918,17.78314303931546,42.84903711937207
267,-323.826904296875,130.8379669189453,-39.58389663696289,3.4403722286224365,-12.444692611694336,-7.4706339836120605,7.6750078201293945,-11.491477012634277,-3.3079183101654053,-14.455183029174805,0.2929481565952301,-0.8827311396598816,-5.054418087005615,1.0,-0.7410352230072021,-0.25423914194107056,-0.1694062054157257,0.3057100176811218,-0.2603471577167511,0.3407222628593445,-0.05662001669406891,0.12117865681648254,-0.3432902693748474,0.15706126391887665,-0.09716865420341492,0.16609729826450348,-0.0248680729418993,1625.54931640625,9.346042532181537,13.849933072966726,14.757316598771574,15.827895967382407,16.88760631807149,17.62265581412248,41.54443645982659
268,-325.4627685546875,127.66773223876953,-38.128204345703125,5.339582920074463,-7.8641180992126465,-7.802703380584717,9.223268508911133,-10.778436660766602,-3.3186140060424805,-14.671621322631836,-0.6214433908462524,-1.1464372873306274,-7.071926116943359,1.0,-1.045836091041565,-0.07879664748907089,-0.02110007405281067,0.33577266335487366,-0.182824045419693,0.23866957426071167,-0.1766943782567978,0.07585486024618149,-0.25702452659606934,0.26995718479156494,-0.12928098440170288,0.13542310893535614,-0.0722443088889122,1650.8499755859375,9.558297102239875,13.879451030280567,14.63350160815654,15.31671635843794,16.858135992631283,17.679089644168926,42.233862237145246
269,-337.1733093261719,130.6636199951172,-38.61901092529297,3.6890695095062256,-7.561179161071777,-6.445948123931885,9.765142440795898,-8.564852714538574,-5.485710620880127,-9.990391731262207,-2.568718433380127,1.3620213270187378,-7.003201961517334,1.0,-0.8493669629096985,-0.24950620532035828,-0.22846271097660065,0.4981088936328888,-0.016189470887184143,0.15555305778980255,-0.29474908113479614,0.10166437178850174,-0.21760927140712738,0.2724546194076538,-0.10699842870235443,0.15234574675559998,-0.10060622543096542,1638.587890625,9.17753352301519,12.535427247409988,14.18385908266148,15.156523412301874,16.839189722873787,17.54222619570039,41.97479594623425
270,-334.2210998535156,128.67921447753906,-35.91344451904297,2.7156453132629395,-16.359519958496094,-3.5837385654449463,7.269396781921387,-8.116442680358887,-5.696598529815674,-12.155715942382812,-0.01488813478499651,-2.3617703914642334,-5.312536716461182,1.0,-1.075871229171753,0.12821783125400543,-0.19084931910037994,0.14760631322860718,-0.009309827350080013,0.28850817680358887,-0.3458231985569,0.18349023163318634,-0.1733560860157013,0.23890724778175354,-0.23084282875061035,0.21143732964992523,-0.06863386929035187,1578.7880859375,8.943914602926707,13.121054416067896,14.441884515289068,15.627964564970284,17.365186243984002,17.245347426615588,41.86033502451157
271,-334.6750793457031,125.9922866821289,-35.34953308105469,-0.005408531054854393,-9.809544563293457,-6.666966915130615,4.705380439758301,-8.938240051269531,-2.4180402755737305,-15.746336936950684,-0.923686683177948,-2.124462842941284,-4.787410259246826,1.0,-0.6750982999801636,-0.3859654664993286,-0.20099511742591858,0.21495315432548523,0.06460549682378769,0.3219466507434845,-0.13197165727615356,-0.024124478921294212,-0.23667380213737488,0.1713528335094452,-0.10523411631584167,0.10880818963050842,0.010004322975873947,1666.861572265625,8.97837040093611,13.105883131886811,14.57286990184677,15.12450811317243,16.365196021378424,17.70305953037105,40.917184894833824
272,-340.6830749511719,131.86056518554688,-34.51753234863281,5.312341213226318,-4.533346652984619,-6.426045894622803,8.763774871826172,-8.045662879943848,-1.9525724649429321,-12.670649528503418,-1.615061640739441,-0.387052059173584,-6.196584224700928,1.0,-0.7962131500244141,-0.356587290763855,-0.1051313504576683,0.3303021788597107,0.10620953887701035,0.1892593652009964,-0.2910337448120117,0.013792045414447784,-0.12294188141822815,0.17871244251728058,-0.12286634743213654,0.1596830189228058,-0.07047132402658463,1632.5081787109375,9.294370571178675,11.98113572277984,14.281348048077177,14.938648001986147,16.09911658694797,17.632245200070848,41.97010337726664
273,-331.94439697265625,137.8980255126953,-38.46762466430664,2.47625994682312,-5.973638534545898,-4.731746196746826,5.846193790435791,-7.229466438293457,-5.587253570556641,-11.205748558044434,-4.3698577880859375,1.5798184871673584,-5.351266384124756,1.0,-1.025962471961975,-0.09068235009908676,-0.1929394155740738,0.44584354758262634,-0.028644662350416183,0.19735237956047058,-0.2444894164800644,0.1566789448261261,-0.3148835003376007,0.22222253680229187,-0.11127545684576035,0.1247250884771347,-0.04340562969446182,1617.3460693359375,8.724520905022782,12.425012374726997,13.684763698195301,14.930494829224042,15.994180899058248,17.663409493597012,42.35575624888216
274,-357.853271484375,143.42080688476562,-42.32687759399414,5.986822128295898,-11.18857479095459,-4.939577579498291,9.122830390930176,-9.749452590942383,-3.7747015953063965,-13.689889907836914,-3.314396381378174,0.22461539506912231,-7.923440933227539,1.0,-0.9236671328544617,-0.20292577147483826,-0.18363000452518463,0.358106404542923,-0.0611010380089283,0.42115941643714905,-0.2926500737667084,0.062267206609249115,-0.35444679856300354,0.31203484535217285,-0.19672617316246033,0.2887655794620514,-0.13788984715938568,1595.1954345703125,9.111031853553921,12.610503979697027,14.314969450420156,15.232977837526521,17.10888897193345,17.452777895292044,43.09233490087372
275,-406.71923828125,136.03530883789062,-30.71413230895996,14.469064712524414,-10.152704238891602,0.8888548016548157,11.379533767700195,-4.619000434875488,-3.7607340812683105,-7.218359470367432,-2.2748844623565674,2.3944878578186035,-5.736532688140869,1.0,-0.6583058834075928,-0.5715324282646179,-0.2072915881872177,0.6405304074287415,0.12178172171115875,-0.17919152975082397,-0.1838233321905136,0.1948590874671936,-0.12207545340061188,0.11146554350852966,-0.11659271270036697,0.08869388699531555,-0.012733299285173416,1536.4302978515625,10.146474867216083,9.607453717905916,12.793327593949028,13.895062269414339,16.76788803103481,16.629927770284173,43.360821621220154
276,-319.1380920410156,125.8648681640625,-36.396453857421875,0.8493463397026062,-6.873974800109863,-7.93129825592041,8.247851371765137,-10.126208305358887,-1.869898796081543,-15.313953399658203,0.5232682824134827,-2.1995770931243896,-4.744150638580322,1.0,-0.9464625120162964,-0.11804981529712677,-0.09337392449378967,0.16964522004127502,0.009161231108009815,0.3143579363822937,-0.2199537307024002,0.01037505641579628,-0.18280303478240967,0.15607613325119019,-0.13792048394680023,0.27912160754203796,-0.1384274959564209,1667.1988525390625,9.196177182287398,14.072506598813284,14.590373988524508,14.795047344847156,16.41203240412581,17.84379340270819,41.02521988267785
277,-344.4757385253906,136.89524841308594,-37.063106536865234,4.12481164932251,-7.851263523101807,-4.003520965576172,9.326811790466309,-10.669224739074707,-4.217158794403076,-12.04190731048584,-1.2772775888442993,2.591729164123535,-7.588465690612793,1.0,-0.9194920063018799,-0.3552464544773102,0.08378072082996368,0.3662428855895996,-0.075607530772686,0.08578583598136902,-0.14160850644111633,0.07510557025671005,-0.16870076954364777,0.10446270555257797,-0.0509953573346138,0.22628629207611084,-0.14154782891273499,1578.4805908203125,8.876910555686596,13.506650583213649,14.408232835560336,15.684798616253234,17.0286767100998,17.368805836296428,43.01269772103967
278,-384.8930969238281,136.2764892578125,-33.55795669555664,7.4706010818481445,-10.326196670532227,-1.5002408027648926,8.69430160522461,-5.692132949829102,-4.2609381675720215,-7.287147045135498,-1.5985358953475952,1.563406229019165,-5.467836380004883,1.0,-1.069784164428711,-0.1327028125524521,0.1115841418504715,0.10625942796468735,0.026310738176107407,0.2704983353614807,-0.31640729308128357,-0.011138610541820526,-0.011835326440632343,0.17144820094108582,-0.17164868116378784,0.23020237684249878,-0.13206151127815247,1585.9493408203125,9.267919379292964,10.96626245443147,13.376250103898581,14.691440208116223,16.6773618993232,16.702763433019772,42.089358391376805
279,-321.6888122558594,127.90056610107422,-36.67584228515625,2.8824784755706787,-8.99056339263916,-6.999000072479248,10.177300453186035,-10.258328437805176,-3.5634896755218506,-14.337179183959961,-1.0540142059326172,-0.5848713517189026,-5.470507621765137,1.0,-0.8662012219429016,-0.15723872184753418,-0.17786158621311188,0.2544363737106323,0.013076959177851677,0.300197035074234,-0.28057458996772766,0.03655897453427315,-0.20146110653877258,0.23733605444431305,-0.13004958629608154,0.1897469460964203,-0.09095287322998047,1612.1644287109375,9.131856641293458,13.376348009272478,14.60004654261523,15.509524336446754,17.034347372212963,17.78739920037619,41.29359526682432
280,-319.9701232910156,128.33168029785156,-40.125911712646484,1.1671113967895508,-6.7151570320129395,-4.335749626159668,5.81854772567749,-13.211505889892578,-2.363703727722168,-17.838436126708984,0.8219639658927917,-0.7346659302711487,-5.3736982345581055,1.0,-1.0031282901763916,-0.16759070754051208,0.057238463312387466,0.13353775441646576,-0.08348221331834793,0.47557342052459717,-0.2811834216117859,-0.025066914036870003,-0.1606651097536087,0.20129011571407318,-0.18063893914222717,0.2530275583267212,-0.12093515694141388,1659.677490234375,9.077305328858735,13.684533389648266,14.763432825236517,15.437925919650825,17.116041885700483,17.89548472932957,41.66901876576897
281,-324.2702941894531,133.03659057617188,-39.001651763916016,2.657221555709839,-9.142424583435059,-7.073634147644043,10.498199462890625,-8.136581420898438,-5.521652698516846,-12.436237335205078,-1.7584890127182007,-0.4684894382953644,-6.614397048950195,1.0,-0.9737979173660278,-0.1107683777809143,-0.16132743656635284,0.3286912143230438,0.0019412292167544365,0.2653789520263672,-0.324554443359375,0.04519594833254814,-0.23638126254081726,0.3070155382156372,-0.08809450268745422,0.20489659905433655,-0.16013501584529877,1608.052490234375,8.916921454005738,13.420916657707169,14.046927808018982,15.202009662231477,16.57470694722443,17.590633907889558,41.88297078223445
282,-320.9663391113281,128.74099731445312,-40.23147201538086,3.079338550567627,-10.056851387023926,-6.746299743652344,7.245552062988281,-9.207435607910156,-5.989421844482422,-15.08173656463623,-1.9325950145721436,-1.8071258068084717,-7.794271945953369,1.0,-0.8999815583229065,-0.1307165026664734,-0.2839837372303009,0.34279921650886536,0.07630853354930878,0.32824254035949707,-0.3718365430831909,0.017843499779701233,-0.2012617141008377,0.295701801776886,-0.14437945187091827,0.19486847519874573,-0.1149716004729271,1610.082275390625,9.093899860617318,14.247708245192333,14.43089064426738,15.549577804964064,16.94676351022723,17.991846938909855,42.861420360622354
283,-338.8100280761719,132.7054443359375,-32.77338409423828,2.294543504714966,-10.848342895507812,-5.745800495147705,10.528144836425781,-6.571920394897461,-6.404048919677734,-10.547418594360352,-2.8462750911712646,0.7946890592575073,-6.021139144897461,1.0,-0.7627852559089661,-0.2174331098794937,-0.270882248878479,0.29122087359428406,0.0407712385058403,0.20136165618896484,-0.28575634956359863,0.1528906673192978,-0.1954125165939331,0.18998661637306213,-0.16057869791984558,0.2376382052898407,-0.0855102390050888,1541.0423583984375,8.918249680995961,12.243158202373081,14.02227848123137,15.334240422274195,16.751334676760898,17.138788068597776,42.02724552940983
284,-352.6689453125,142.4751434326172,-41.93467712402344,6.259375095367432,-12.094266891479492,-2.6723382472991943,8.839916229248047,-8.551751136779785,-4.0504231452941895,-12.165803909301758,-2.045335292816162,1.0595952272415161,-6.858691215515137,1.0,-1.0276120901107788,-0.09831918776035309,-0.10622608661651611,0.37105897068977356,-0.09876847267150879,0.23224757611751556,-0.269521564245224,0.10591364651918411,-0.1916103959083557,0.2817733883857727,-0.20540323853492737,0.19022518396377563,-0.07822538167238235,1593.66845703125,9.2987684433164,12.004247595132314,13.62839628411122,15.442752514938599,16.953756826552535,17.466073353275583,43.42486463175932
285,-329.0232238769531,128.037109375,-34.30051040649414,3.0306661128997803,-11.94425106048584,-3.743814468383789,7.143257141113281,-5.862232208251953,-6.971487045288086,-10.891091346740723,-1.1787011623382568,2.1275477409362793,-8.399373054504395,1.0,-0.9107819199562073,-0.24306774139404297,-0.10874712467193604,0.5108245015144348,-0.17028206586837769,0.1015155017375946,-0.14604738354682922,0.19453178346157074,-0.28818708658218384,0.17812830209732056,-0.0926065444946289,0.19147062301635742,-0.092865951359272,1600.1910400390625,9.349526923674238,12.144954812863254,13.723785406198349,15.005215977882047,16.998363292838818,17.93763407477733,43.29117740120156
286,-345.5807800292969,133.58889770507812,-38.620086669921875,7.2376580238342285,-10.977787017822266,-3.654247283935547,9.922557830810547,-6.237155437469482,-5.469112396240234,-9.014505386352539,-2.1069698333740234,0.9873795509338379,-5.735204696655273,1.0,-1.0471006631851196,0.03547687828540802,-0.16010767221450806,0.3592860996723175,-0.20553840696811676,0.2537723481655121,-0.21631045639514923,0.12461518496274948,-0.23031753301620483,0.29870015382766724,-0.20153582096099854,0.18605895340442657,-0.0838717669248581,1602.6722412109375,9.303381932520418,11.138887947327502,13.727567549131868,15.298931537328953,16.878408465879552,17.397062617455845,43.408713773709266
287,-344.523193359375,136.6826171875,-41.203582763671875,4.264189720153809,-14.167423248291016,-5.836974143981934,9.314244270324707,-6.708947658538818,-5.612144470214844,-9.101178169250488,-4.257862567901611,1.7750375270843506,-7.6483540534973145,1.0,-1.0531947612762451,-0.08265924453735352,-0.1101091206073761,0.46788865327835083,-0.13402172923088074,0.09979720413684845,-0.23596101999282837,0.20677998661994934,-0.21878598630428314,0.24472472071647644,-0.1853824108839035,0.19307279586791992,-0.0848148912191391,1588.43994140625,9.137484070286607,11.49646195302298,13.944211346950954,15.659770363581027,17.08720209177908,17.341548121346687,43.76754490799984
288,-366.4652404785156,136.3073272705078,-35.881439208984375,7.070065975189209,-9.997406959533691,-1.7936712503433228,11.269477844238281,-4.552605628967285,-6.453990936279297,-6.270155429840088,-4.578608512878418,2.932142734527588,-9.029048919677734,1.0,-0.9349443316459656,-0.2595352828502655,-0.0788222998380661,0.5070705413818359,-0.13730596005916595,0.07502397894859314,-0.1887737661600113,0.18946345150470734,-0.23337022960186005,0.20708702504634857,-0.08062775433063507,0.14146412909030914,-0.09787069261074066,1569.7640380859375,9.284844250722152,11.22944173755478,13.27301525043262,15.405308249738125,17.313536484534882,17.257883594745834,43.78547156456414
289,-356.4161376953125,139.2270965576172,-41.346702575683594,4.184318542480469,-9.91927433013916,-2.449481725692749,9.991061210632324,-6.074808597564697,-5.562005519866943,-8.99048900604248,-4.097343444824219,1.935003638267517,-7.48670768737793,1.0,-1.0444012880325317,-0.13665255904197693,-0.10565712302923203,0.515681803226471,-0.13186034560203552,0.07144850492477417,-0.20557662844657898,0.23437820374965668,-0.23855021595954895,0.19260282814502716,-0.14486077427864075,0.1898462176322937,-0.09951691329479218,1588.68359375,9.036801137724426,12.300739036832983,13.722304493400495,15.557810279490683,17.346124268987126,17.399423214893144,43.377128447340596
290,-348.3486022949219,142.2989501953125,-43.64297103881836,4.785996437072754,-11.951026916503906,-5.6580915451049805,11.366256713867188,-9.3384428024292,-3.687277317047119,-10.18772029876709,-3.5501062870025635,1.6096867322921753,-6.7325663566589355,1.0,-1.2153722047805786,-0.006950719282031059,0.046192802488803864,0.49145016074180603,-0.2651817798614502,0.030059685930609703,-0.16125726699829102,0.3179711103439331,-0.25669968128204346,0.18384772539138794,-0.19743934273719788,0.20799681544303894,-0.08764912188053131,1575.18310546875,9.167366789870472,11.064362610502029,13.762615947471673,15.568023566945607,17.10705685729405,17.212086793658713,43.35224410987504
291,-323.7870788574219,135.90341186523438,-41.62924575805664,-1.781285047531128,-14.265714645385742,-10.568305015563965,10.0401611328125,-7.845725059509277,-5.621361255645752,-10.08701229095459,-2.949939012527466,0.8386115431785583,-6.5138115882873535,1.0,-1.0314743518829346,-0.3882063627243042,0.20771068334579468,0.5633684396743774,-0.1469009667634964,-0.12359879910945892,-0.24949714541435242,0.2952319085597992,-0.06036664545536041,0.057989489287137985,-0.14728499948978424,0.2070578932762146,-0.0859231948852539,1590.3582763671875,9.040067119546851,10.935745626400237,14.23602054026714,16.192374592504624,17.00421112087171,17.109576583105284,42.38041807612858
292,-340.3069763183594,142.93807983398438,-44.33238220214844,6.06596040725708,-17.25748062133789,-10.690596580505371,8.637313842773438,-11.912422180175781,-2.7584426403045654,-11.810586929321289,-1.7263047695159912,-0.9215624928474426,-5.966981887817383,1.0,-1.4124635457992554,0.1218525692820549,0.4134804904460907,0.18987184762954712,-0.4414546489715576,0.1872130185365677,-0.02202758938074112,0.1271267980337143,-0.2817794680595398,0.2400417923927307,-0.14848807454109192,0.1541377604007721,-0.06281742453575134,1531.8590087890625,9.421875710748402,10.328749588091569,14.974700964630161,15.629690671679587,16.7349929808143,17.066333530817133,42.35790895486563
293,-339.6636657714844,135.1469268798828,-41.95919418334961,3.561563491821289,-7.409064292907715,-8.154020309448242,10.992400169372559,-12.198556900024414,-5.437230110168457,-9.1594820022583,-2.5730788707733154,3.4412002563476562,-8.035667419433594,1.0,-1.1816322803497314,-0.1283857375383377,0.185482919216156,0.5247308015823364,-0.3978145718574524,0.09916375577449799,-0.11596396565437317,0.21579483151435852,-0.300813764333725,0.21896661818027496,-0.09189317375421524,0.17586365342140198,-0.12431316822767258,1583.0457763671875,9.439915553872446,12.451176588937823,14.283248097824133,15.394299199386994,17.464031998890505,17.55517116743616,42.163470929946804
294,-339.3911437988281,129.6370391845703,-35.71852493286133,5.456241607666016,-14.75831413269043,-3.4468700885772705,7.908896446228027,-4.109911918640137,-7.990342140197754,-10.681074142456055,-0.48018208146095276,-0.247878298163414,-4.720360279083252,1.0,-1.040744662284851,-0.01584785431623459,-0.17590175569057465,0.3844031095504761,-0.11494802683591843,0.23490029573440552,-0.31547409296035767,0.19000884890556335,-0.23011283576488495,0.24355903267860413,-0.1397075057029724,0.2220749855041504,-0.1332516372203827,1604.0394287109375,9.454646195456979,12.437371373853665,13.79548963138604,15.385435591722961,17.14868590575949,17.12512660755806,43.141193023587604
295,-340.89215087890625,127.8755874633789,-25.283342361450195,5.906921863555908,-12.753213882446289,1.0055650472640991,9.137537956237793,-1.2175548076629639,-4.432068347930908,-9.510043144226074,-1.645235538482666,1.1050504446029663,-5.390163421630859,1.0,-0.8049676418304443,-0.21514283120632172,-0.10840635001659393,0.23216310143470764,-0.08322493731975555,0.14803284406661987,-0.14300747215747833,0.14663293957710266,-0.2657076120376587,0.22709152102470398,-0.11409792304039001,0.27164971828460693,-0.1584729254245758,1486.448486328125,9.6132624945035,10.674271227529681,13.209715606115434,14.782165292724665,16.67879806449107,17.055853639294423,43.095257457500175
296,-340.9073791503906,131.6183319091797,-39.64830780029297,4.043417930603027,-14.5446195602417,-2.8658459186553955,4.693877696990967,-5.3196845054626465,-4.686927318572998,-13.355915069580078,1.3630871772766113,-2.8282859325408936,-3.146470785140991,1.0,-0.9557745456695557,-0.06519988924264908,-0.05014921352267265,-0.05751999095082283,0.12820571660995483,0.36079391837120056,-0.244655579328537,0.0018887165933847427,-0.21656857430934906,0.1996481716632843,-0.10337329655885696,0.19254502654075623,-0.07197669893503189,1621.7723388671875,9.491680105505488,11.336660408178544,14.163658331690538,15.381955141040473,16.73167048955241,17.418627993486794,42.07956599096123
297,-337.1432800292969,137.01974487304688,-43.555057525634766,3.816868305206299,-15.785428047180176,-8.92306137084961,8.106850624084473,-8.884137153625488,-4.027392387390137,-10.678312301635742,-2.158834934234619,-1.1469802856445312,-6.650455951690674,1.0,-1.0154989957809448,9.653531014919281e-05,-0.22029578685760498,0.4351876378059387,-0.17640188336372375,0.2830980718135834,-0.2905462682247162,0.06342986971139908,-0.2648940682411194,0.3586423397064209,-0.1488804966211319,0.1883907914161682,-0.09549204260110855,1558.4239501953125,9.466194479576675,11.644545564065625,14.455014376242488,15.700120375465113,16.770098159478113,17.79256947048071,42.49637114316491
298,-326.7218322753906,125.11106872558594,-39.18608093261719,0.30507636070251465,-11.316859245300293,-10.129603385925293,10.298966407775879,-9.167342185974121,-3.962202310562134,-10.117667198181152,-1.3038588762283325,0.7265559434890747,-6.472143650054932,1.0,-1.1990598440170288,-0.004482332617044449,0.061336688697338104,0.5491541028022766,-0.3731396198272705,0.06256778538227081,-0.16030612587928772,0.3106023669242859,-0.28632086515426636,0.15666863322257996,-0.1544686108827591,0.2600974440574646,-0.1179957166314125,1640.597412109375,9.28583515061585,12.135769913585891,14.150531903124268,15.61498735134599,16.882290125613835,17.588729533410667,42.23467736900079
299,-304.41015625,127.99143981933594,-37.3596076965332,-2.7924649715423584,-10.000298500061035,-14.166399002075195,12.871662139892578,-11.639212608337402,-4.65907096862793,-11.35112190246582,-3.3198883533477783,1.688438057899475,-9.4642972946167,1.0,-1.1708282232284546,-0.26475635170936584,0.3191705048084259,0.695736825466156,-0.5655359625816345,-0.08661046624183655,0.06097868084907532,0.27500903606414795,-0.40581023693084717,0.1932927966117859,-0.015517368912696838,0.16836266219615936,-0.12498552352190018,1567.576904296875,9.416484512815572,10.756769229819108,14.571703287036298,15.400297267230613,16.648444840871413,17.51256875355275,41.335681219158054
300,-320.81671142578125,122.16123962402344,-34.491451263427734,-1.8617416620254517,-9.759016990661621,-7.5051655769348145,10.441509246826172,-7.392788887023926,-3.978494167327881,-9.73856258392334,0.8861254453659058,-0.17421267926692963,-5.440297603607178,1.0,-1.1120001077651978,-0.16626879572868347,0.1628531664609909,0.40250808000564575,-0.20140932500362396,0.009823085740208626,-0.11020755022764206,0.1274941861629486,-0.12383531779050827,0.11435411870479584,-0.12349259108304977,0.2635359764099121,-0.1391236037015915,1636.959228515625,9.16266136128591,11.043391951954426,13.599471795836523,15.442631469405228,17.103331072773468,17.5680223758494,41.27625988209445
301,-334.3563232421875,128.4680633544922,-43.17445373535156,3.038801908493042,-9.502789497375488,-5.503175258636475,7.950802803039551,-15.309088706970215,-3.8217334747314453,-8.446471214294434,-3.6956889629364014,4.177427291870117,-7.929127216339111,1.0,-1.0216071605682373,-0.13252916932106018,-0.03273320943117142,0.5196372270584106,-0.29000166058540344,0.059909921139478683,-0.10584969818592072,0.2838446795940399,-0.2353234738111496,0.17494794726371765,-0.18280822038650513,0.20259371399879456,-0.12073732167482376,1622.8438720703125,9.446098364856729,12.220614432053715,14.189822754258813,15.860520272462969,17.43467251638136,17.66701179818093,43.0984074040894
302,-327.0463562011719,126.4043960571289,-35.18315505981445,4.994095802307129,-8.56496524810791,-6.147262096405029,10.186647415161133,-5.629786014556885,-5.589698791503906,-9.423164367675781,0.43253323435783386,0.4989052414894104,-6.44560432434082,1.0,-1.263438105583191,0.23180070519447327,-0.21098704636096954,0.56242835521698,-0.2842407822608948,0.18000459671020508,-0.34519559144973755,0.3364717662334442,-0.2618764042854309,0.1912577748298645,-0.16111892461776733,0.28983888030052185,-0.17012539505958557,1585.04052734375,9.649402989339078,11.167350456377054,14.03831983064691,15.78675698791381,17.141958829058463,18.08222704551985,42.840222178756385
303,-351.3377990722656,140.3038330078125,-40.2000846862793,1.7597492933273315,-10.875309944152832,-4.279239177703857,9.531163215637207,-8.535158157348633,-3.7616119384765625,-10.490878105163574,-3.147005796432495,3.5231547355651855,-7.854066848754883,1.0,-0.9678645133972168,-0.32050323486328125,0.05612729489803314,0.48969030380249023,-0.13922208547592163,-0.07453984767198563,-0.1334618777036667,0.2429749220609665,-0.08865222334861755,0.1315986067056656,-0.23428045213222504,0.21147501468658447,-0.07999541610479355,1593.0777587890625,9.10295593543692,11.460563126037904,13.41576121108351,15.02770250458221,17.130816385706073,17.308313632496578,42.907791691713044
