,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
364,-400.1793212890625,112.87608337402344,-69.13189697265625,13.603240966796875,-17.477222442626953,-2.232921838760376,2.6951096057891846,-10.801104545593262,-5.20115327835083,0.32698574662208557,0.34383806586265564,-4.310469627380371,-3.5434484481811523,1.0,-2.0616676807403564,1.268262267112732,0.3770830035209656,-0.8219571709632874,0.25820493698120117,0.17067131400108337,-0.3308538496494293,0.5199494361877441,-0.49095895886421204,0.2292923778295517,-0.10026431083679199,0.17085854709148407,-0.1049376055598259,1818.4107666015625,12.515493042988581,7.6765185546581565,16.718756770732448,18.92510652621285,19.87608896743531,19.60193454405441,46.09935100183757
365,-401.0773620605469,120.39954376220703,-56.66913604736328,11.595175743103027,-18.45492935180664,-2.3902997970581055,3.7121479511260986,-9.301502227783203,-2.0982725620269775,0.4463115930557251,-2.06880521774292,-5.968377590179443,-2.1306140422821045,1.0,-1.6672987937927246,0.4554835855960846,0.8158279657363892,-0.48301780223846436,-0.342831552028656,0.35257241129875183,-0.04436999559402466,0.17493858933448792,-0.33603933453559875,0.21620655059814453,-0.12303441762924194,0.19007082283496857,-0.11317579448223114,1726.3468017578125,12.478887005969456,7.924273432085379,15.966402032403789,17.92656424553405,18.17459725234017,18.531400448650054,45.14878149462398
366,-403.15313720703125,108.98078918457031,-61.07566452026367,18.209150314331055,-23.561321258544922,0.9683944582939148,5.969752311706543,-10.606499671936035,-4.570582866668701,0.5310680866241455,0.7179853916168213,-5.433454513549805,1.2416772842407227,1.0,-1.9351898431777954,1.1596767902374268,0.24763964116573334,-0.5161081552505493,-0.034385524690151215,0.21524350345134735,-0.06351231038570404,0.15490296483039856,-0.30680516362190247,0.3206591308116913,-0.2954355478286743,0.3056367039680481,-0.14386627078056335,1718.9107666015625,13.48957803631348,7.60475220294481,15.822785607872975,18.613120734681907,20.000228516628507,19.0561212119906,46.15837607169539
367,-372.8974609375,109.52339935302734,-62.16938018798828,28.312410354614258,-27.009220123291016,5.869744300842285,7.260351181030273,-7.315639972686768,-6.357944965362549,-2.937401294708252,1.0609441995620728,-11.531060218811035,0.20553039014339447,1.0,-1.9482529163360596,1.2716903686523438,0.2514986991882324,-0.8963053822517395,0.38697391748428345,0.3448982834815979,-0.6435927152633667,0.4454987049102783,-0.07017284631729126,0.00012969598174095154,-0.18692684173583984,0.29230180382728577,-0.12257237732410431,1705.891845703125,13.260164921129226,7.648934378258203,16.674144328960804,19.13183225400727,20.40675627304421,19.655230282429354,48.31524179161799
368,-382.0540466308594,107.49872589111328,-59.07670211791992,28.813207626342773,-35.17994689941406,6.671248912811279,8.91244888305664,-13.405827522277832,-7.303900241851807,-4.3111162185668945,0.8261184692382812,-12.871575355529785,4.044356346130371,1.0,-2.16036319732666,1.6839500665664673,0.10549852252006531,-1.2455027103424072,0.7213819026947021,0.49917909502983093,-1.1266573667526245,0.7551427483558655,0.002062872052192688,-0.25203582644462585,-0.02650529146194458,0.2880050539970398,-0.1542586386203766,1612.4681396484375,12.90734574513962,7.528737940489939,18.457876147365265,20.092911939431108,21.24614500162809,20.235175518292483,48.742899346356864
369,-368.96435546875,93.97529602050781,-70.04053497314453,25.316818237304688,-31.19169044494629,2.6632986068725586,9.773941993713379,-14.162158012390137,-5.572936058044434,-5.3768768310546875,5.179666996002197,-14.208727836608887,1.4664480686187744,1.0,-2.1549150943756104,1.7998605966567993,-0.2042081654071808,-0.808659553527832,0.3359021544456482,0.7323071956634521,-1.1214388608932495,0.600405752658844,0.00535767525434494,0.000716308131814003,-0.29602450132369995,0.38510212302207947,-0.14311766624450684,1784.6439208984375,12.119570659148492,7.521355634290671,18.04821527292307,18.911482363196043,20.25606093215115,19.553408880886256,48.8500254878757
370,-372.56719970703125,108.69941711425781,-59.41326904296875,24.742103576660156,-30.68551254272461,5.102987766265869,11.35079574584961,-12.992390632629395,-5.8390889167785645,-4.7454657554626465,-0.40391018986701965,-10.945817947387695,-2.9950180053710938,1.0,-1.9208247661590576,1.3848814964294434,-0.10078571736812592,-0.49685174226760864,0.16674183309078217,0.2631334066390991,-0.42426323890686035,0.3714655935764313,-0.19599193334579468,0.09888245165348053,-0.10567563772201538,0.1724415272474289,-0.07642226666212082,1692.457763671875,13.059870140000232,7.765644215811126,16.662378174959247,18.386559799465097,19.901148327593667,19.12980938553949,48.36267765178012
371,-432.18316650390625,96.47555541992188,-42.492496490478516,15.001068115234375,-24.377822875976562,0.855861485004425,-0.9540297389030457,-13.520840644836426,-13.898297309875488,-9.457051277160645,-5.974592208862305,-10.967373847961426,-2.3437488079071045,1.0,-1.568291425704956,0.5890634655952454,0.41233864426612854,-0.3303770422935486,-0.22399210929870605,0.3347444534301758,-0.15003496408462524,0.06601659208536148,-0.10321050882339478,0.2125796675682068,-0.2567024230957031,0.23188473284244537,-0.07568716257810593,1689.964599609375,11.497185134185905,8.598571132576492,20.342019688418205,18.112528743990183,18.99193374416677,19.296524089806802,45.4863651545125
372,-449.83587646484375,128.25592041015625,-32.53414535522461,-11.47386646270752,-28.40308952331543,-10.321060180664062,-3.22373628616333,-7.695221424102783,-6.299583911895752,-12.915346145629883,-14.639875411987305,-3.614381790161133,-7.906151294708252,1.0,-1.4417929649353027,0.7034682631492615,-0.4951726496219635,0.44180214405059814,-0.36973342299461365,0.362293004989624,-0.3336101770401001,0.4072549641132355,-0.3618800938129425,0.2521204948425293,-0.10846859216690063,-0.013314396142959595,0.05264812707901001,1401.3448486328125,13.182327873883768,12.551540730752368,14.643231374929652,17.562092961060088,16.827934999568484,18.099444164027844,46.698825745469826
373,-446.6597595214844,117.77275848388672,-35.16655349731445,-8.305475234985352,-23.540294647216797,-9.941579818725586,-5.841705799102783,-8.877707481384277,-11.373857498168945,-13.051046371459961,-15.884906768798828,-2.487466812133789,-11.787354469299316,1.0,-1.924139380455017,1.2607173919677734,-0.6000250577926636,0.6631214022636414,-0.6644650101661682,0.4717295169830322,-0.378301203250885,0.5207070112228394,-0.498522013425827,0.2808723747730255,-0.16635781526565552,0.11836016178131104,-0.025089291855692863,1498.0037841796875,14.760801621875729,14.204455897464642,16.790873606268775,17.75665089516724,17.005808874663927,18.27807229290949,46.106773787758
374,-442.4092102050781,131.85137939453125,-38.736778259277344,-12.208183288574219,-26.327049255371094,-4.139301300048828,-5.503220558166504,-6.883950233459473,-7.677334308624268,-13.296967506408691,-15.906786918640137,1.0795772075653076,-7.836775779724121,1.0,-1.6523226499557495,0.733406126499176,-0.11583475023508072,0.35593393445014954,-0.5044094324111938,0.24332977831363678,-0.17972692847251892,0.4610632359981537,-0.4223552644252777,0.3403419852256775,-0.3867753744125366,0.20614102482795715,0.0006470903172157705,1495.4857177734375,15.223795612383626,12.313415864375362,14.246402516325848,16.996847682638784,16.60516911393125,17.903040052903634,46.68914731568149
375,-466.1244812011719,109.77041625976562,-10.62404727935791,-9.217290878295898,-24.523813247680664,-15.009264945983887,-0.17186731100082397,-4.739410400390625,-12.892643928527832,-8.87070369720459,-11.104432106018066,-6.813516616821289,-10.659496307373047,1.0,-1.215222954750061,0.4009176194667816,-0.18661004304885864,0.32707321643829346,-0.4134456217288971,-0.004326473921537399,-0.2212679386138916,0.5076889395713806,-0.2640615701675415,0.20939767360687256,-0.19071407616138458,0.15085436403751373,-0.01354752667248249,1295.3079833984375,15.242756567195801,11.57190368926348,14.011170246278127,17.306012090681065,16.5640739108309,17.11332257191746,44.92091594659341
376,-436.2760009765625,116.16319274902344,-27.037172317504883,-8.461021423339844,-32.03396987915039,-14.710797309875488,-5.724768161773682,-7.703917503356934,-12.093703269958496,-12.085989952087402,-13.178685188293457,-0.9460459351539612,-5.898025989532471,1.0,-1.752224087715149,0.9905548691749573,-0.30209818482398987,0.282051682472229,-0.5213805437088013,0.5482502579689026,-0.35723209381103516,0.4427669644355774,-0.4389031231403351,0.319794237613678,-0.19254900515079498,-0.007271967828273773,0.06085282191634178,1370.0078125,12.480296967823808,12.726686323073668,15.076549543185195,17.13516633749342,16.776644807316362,18.040991214484382,45.127243504098686
377,-494.3916931152344,121.58819580078125,-22.047269821166992,-11.751723289489746,-20.813457489013672,-10.04296588897705,-3.1021907329559326,-5.554192543029785,-9.853257179260254,-11.649088859558105,-12.271400451660156,-3.9290101528167725,-9.236186027526855,1.0,-1.5022861957550049,0.5627453923225403,-0.23228400945663452,0.41416555643081665,-0.2925363779067993,0.0819016546010971,-0.08539050072431564,0.29811227321624756,-0.28683242201805115,0.16389335691928864,-0.17872686684131622,0.19222697615623474,-0.052613209933042526,1381.1064453125,14.026023384286669,11.954865485474864,14.209401032729597,16.54646857263121,16.715747426153854,17.864784455460537,44.7368225769059
378,-440.6189880371094,129.2023468017578,-45.396728515625,-12.559310913085938,-33.05523681640625,-6.626689910888672,-6.722984313964844,-4.55628776550293,-11.728376388549805,-16.68889617919922,-14.259462356567383,-2.221698522567749,-7.492917537689209,1.0,-1.600234031677246,0.9848037362098694,-0.7224509119987488,0.46548518538475037,-0.2683260142803192,0.41964247822761536,-0.2914871871471405,0.3422376215457916,-0.4976191520690918,0.37242916226387024,-0.25377675890922546,0.20070303976535797,-0.04716948792338371,1472.65283203125,13.940494440886592,12.441865545141155,14.993980526985382,18.035186209505188,17.299243455598855,18.525794806664972,46.53081328082583
379,-451.4454345703125,123.18731689453125,-34.8084831237793,-7.974729061126709,-32.05913543701172,-12.106191635131836,-4.670068264007568,-10.097823143005371,-10.437132835388184,-12.875646591186523,-16.430578231811523,-2.690455913543701,-8.796720504760742,1.0,-1.5097979307174683,0.6240063309669495,-0.2320784628391266,0.34317561984062195,-0.3113112449645996,0.14397494494915009,-0.20374144613742828,0.42939022183418274,-0.36580032110214233,0.27326229214668274,-0.1994149386882782,0.10945692658424377,-0.02086413837969303,1444.3839111328125,13.134422193420944,13.101505322264924,15.20188532501303,17.285903361442635,16.471293243161192,17.87585223537392,45.483581925524405
380,-476.1708068847656,137.27117919921875,-30.920106887817383,-10.362071990966797,-30.784423828125,-7.240642070770264,-5.670719146728516,-8.360618591308594,-9.541346549987793,-11.769761085510254,-11.50373363494873,-1.4496930837631226,-5.659914016723633,1.0,-1.558701992034912,0.7169553637504578,-0.4629721939563751,0.4629093110561371,-0.2317390739917755,0.21695351600646973,-0.3051547110080719,0.4297490119934082,-0.2803013026714325,0.2257859855890274,-0.32384997606277466,0.22216451168060303,-0.048942916095256805,1315.783203125,13.538227473460196,11.283766601857494,14.312814664311608,16.692807357589647,17.241264978949623,17.954432986909477,46.2139202087352
381,-461.5141296386719,133.90406799316406,-33.871070861816406,-7.426727771759033,-29.45857810974121,-7.479379653930664,-1.47560715675354,-5.142044544219971,-10.213345527648926,-10.00379467010498,-11.766268730163574,-2.935830593109131,-7.231899738311768,1.0,-1.7186951637268066,1.0751603841781616,-0.6267290711402893,0.47827479243278503,-0.2785904109477997,0.3024284839630127,-0.44094303250312805,0.5174492001533508,-0.4164174199104309,0.3520752489566803,-0.299111545085907,0.16751345992088318,-0.024569440633058548,1390.0589599609375,15.525095284856942,11.457126973857664,13.573715345060942,16.590958554988294,16.975306345893422,17.982646636843423,46.09005174494265
382,-438.1100158691406,113.96197509765625,-17.870941162109375,-18.247814178466797,-24.462316513061523,-10.01063346862793,-4.286401271820068,-5.147055625915527,-8.97038459777832,-11.791219711303711,-12.000726699829102,-5.0443878173828125,-7.283858299255371,1.0,-1.095928430557251,0.13121789693832397,-0.047973230481147766,0.3212031126022339,-0.417086124420166,0.10552355647087097,-0.1197282075881958,0.25305819511413574,-0.1769985556602478,0.24656818807125092,-0.2031426727771759,0.022516168653964996,0.07113432884216309,1363.4859619140625,15.09658532798004,10.301695608605485,12.997413425894662,16.213443226751384,16.151248439733877,17.019951793539267,45.05804527884357
383,-441.73602294921875,121.6467056274414,-33.04100799560547,-11.618058204650879,-28.73770523071289,-9.57245922088623,0.9763151407241821,-8.906585693359375,-5.54503870010376,-13.286850929260254,-13.299134254455566,-3.9328739643096924,-8.413223266601562,1.0,-1.879274606704712,1.5277446508407593,-1.0944344997406006,0.8365790247917175,-0.7771384119987488,0.654198169708252,-0.44237220287323,0.484346866607666,-0.3956868648529053,0.18732133507728577,0.07361209392547607,-0.29360127449035645,0.19614005088806152,1421.475341796875,15.515015963461652,14.137984678108312,14.658881373621686,17.333747017754796,16.870208846832053,17.54657792606245,44.68110372558161
384,-426.900146484375,122.87747955322266,-38.394657135009766,-6.413064002990723,-33.64700698852539,-7.90114688873291,-5.648816108703613,-8.245932579040527,-8.1869535446167,-12.17426586151123,-15.730603218078613,-3.1754889488220215,-6.799580097198486,1.0,-1.6777461767196655,0.9457218050956726,-0.4099542796611786,0.2539253830909729,-0.08325427770614624,0.08110620081424713,-0.26918503642082214,0.39558109641075134,-0.2912434935569763,0.28618404269218445,-0.3036900460720062,0.19811168313026428,-0.042406268417835236,1466.067626953125,14.385389047538988,13.628569502691745,15.439847725221876,17.910536632139824,16.733927440578924,17.94196340747215,46.45406591160148
385,-461.21075439453125,137.39236450195312,-34.606048583984375,-8.80176067352295,-33.4489860534668,-10.465509414672852,-0.5604519844055176,-11.728780746459961,-6.397465229034424,-13.955619812011719,-10.8323335647583,-4.299812316894531,-9.648459434509277,1.0,-1.7897361516952515,1.0520234107971191,-0.2982862591743469,0.153645858168602,-0.23307661712169647,0.17368413507938385,-0.08921368420124054,0.22412234544754028,-0.32448697090148926,0.3679268956184387,-0.3191641569137573,0.23284263908863068,-0.08386660367250443,1355.939208984375,16.49026058807654,12.349674596608933,14.5178756384603,17.599292527735834,17.147220184527903,17.65319913047723,44.6414913264419
386,-436.59344482421875,126.7164535522461,-32.9194221496582,-12.314546585083008,-31.224985122680664,-9.683197975158691,-1.3055535554885864,-9.704296112060547,-10.38029956817627,-12.807547569274902,-10.913187980651855,-3.7642030715942383,-9.422957420349121,1.0,-1.7555341720581055,1.118217945098877,-0.6015992760658264,0.5560777187347412,-0.49139437079429626,0.3547695577144623,-0.3710167706012726,0.49530303478240967,-0.4663747251033783,0.39911162853240967,-0.2756901681423187,0.20045967400074005,-0.08046437799930573,1393.8695068359375,14.902892598297125,12.297469161026331,14.195009387042507,17.006705104717568,17.37296560486902,17.83759071480715,45.28005953815058
387,-437.85467529296875,124.9632797241211,-33.313655853271484,-8.677741050720215,-33.713966369628906,-7.778200626373291,-4.492639541625977,-8.783308029174805,-8.0192289352417,-10.656768798828125,-11.355095863342285,-1.3513344526290894,-7.77608060836792,1.0,-0.8615745902061462,-0.37187930941581726,-0.19377118349075317,0.8284217119216919,-0.3548262417316437,-0.05119315907359123,-0.19224205613136292,0.48160049319267273,-0.15565969049930573,0.03235163539648056,-0.20743334293365479,0.22466987371444702,-0.059269506484270096,1439.9564208984375,14.74726838492231,12.167945884799016,14.474863951194711,17.076260692782622,17.014272257383638,18.30243062185492,44.95664832936324
388,-442.7628479003906,120.0341567993164,-20.693063735961914,-20.036327362060547,-27.094064712524414,-9.498162269592285,-2.747363805770874,-10.490584373474121,-6.547693729400635,-10.391878128051758,-10.796685218811035,-3.6044678688049316,-6.656604766845703,1.0,-1.485469937324524,0.33143317699432373,0.21502329409122467,0.134102925658226,-0.2983134984970093,0.12896904349327087,-0.05670599266886711,0.2343612015247345,-0.204840749502182,0.1300942599773407,-0.18272368609905243,0.15054181218147278,-0.023475851863622665,1403.4442138671875,15.710785691806898,11.58271903297153,13.65704484174604,16.687090809562875,16.768322650423386,17.342750894178568,44.16379416490326
389,-447.8082275390625,135.9676971435547,-33.27859878540039,-6.083917617797852,-34.188995361328125,-8.025580406188965,-5.684058666229248,-12.393716812133789,-8.786059379577637,-14.465890884399414,-7.049403667449951,-4.305795669555664,-6.029589653015137,1.0,-1.8088107109069824,0.9799414873123169,-0.030570119619369507,-0.20835572481155396,0.06575430929660797,0.09393481910228729,-0.1604328453540802,0.33202338218688965,-0.37330538034439087,0.27659422159194946,-0.1938105672597885,0.13338583707809448,-0.04135571047663689,1363.3505859375,15.75381165030894,12.421196154722507,14.11681381702455,16.85472848467622,16.906785058425008,17.434947896481418,44.02146155836771
390,-451.5111999511719,130.52621459960938,-29.415084838867188,-6.504979610443115,-38.003021240234375,-9.535674095153809,-5.07952356338501,-14.958439826965332,-4.3450398445129395,-11.92486572265625,-9.756537437438965,-5.0154805183410645,-7.33236837387085,1.0,-1.5975568294525146,0.6239465475082397,0.11533938348293304,-0.03307066485285759,-0.22096212208271027,0.11902016401290894,0.021108651533722878,0.1470620483160019,-0.2513240873813629,0.2803870737552643,-0.1679706871509552,0.038995083421468735,0.0016565339174121618,1391.3045654296875,16.304672584227063,12.438410000265913,14.152375241578346,16.638378437055383,16.600226876642935,17.462187419847638,44.77445120772665
391,-446.1314697265625,120.30671691894531,-22.486949920654297,-16.08716583251953,-30.007673263549805,-11.7245512008667,-2.7519750595092773,-11.7335205078125,-6.4014201164245605,-12.248409271240234,-11.318984985351562,-5.209205150604248,-8.9248685836792,1.0,-1.7731536626815796,0.973913311958313,-0.11109999567270279,-0.16586941480636597,0.08628875762224197,0.04376652091741562,-0.13598014414310455,0.3303239345550537,-0.3868720233440399,0.3606525957584381,-0.2558743357658386,0.12516240775585175,-0.02934555523097515,1384.3004150390625,14.323134505666099,11.996312504421507,13.891974840044446,16.87199189337347,16.616419056472555,17.42592483991388,44.63471108668811
392,-461.6684875488281,131.02694702148438,-26.97951316833496,-11.789243698120117,-30.827768325805664,-8.31069564819336,-4.4932146072387695,-7.861806869506836,-6.77466344833374,-12.565189361572266,-13.4616117477417,-2.6242122650146484,-12.218441009521484,1.0,-1.5604170560836792,0.8137218952178955,-0.5633037090301514,0.48655274510383606,-0.260222852230072,0.20866243541240692,-0.27299419045448303,0.4413459002971649,-0.3646236062049866,0.28579431772232056,-0.3013589084148407,0.2247036248445511,-0.060670431703329086,1360.044189453125,15.864409092186401,11.877769095287796,14.338100885940925,17.23202064558689,16.75346994960589,17.777290199532136,45.867984480469886
393,-468.4259338378906,142.59030151367188,-33.767154693603516,-12.763895034790039,-32.55019760131836,-8.755881309509277,-3.914966583251953,-8.129232406616211,-7.676092147827148,-13.147276878356934,-11.678401947021484,-2.1489458084106445,-8.158140182495117,1.0,-1.711498737335205,0.8537012934684753,-0.2455977350473404,0.20277069509029388,-0.05977022647857666,-0.10463789105415344,0.0039825439453125,0.3960280120372772,-0.4432574510574341,0.2995530962944031,-0.25276440382003784,0.15233516693115234,-0.03176390007138252,1368.0889892578125,14.264705690324718,12.119065207861365,13.645331664829618,16.348133018634126,16.851156185416276,18.094351273221147,44.69329016522752
394,-461.307373046875,130.61537170410156,-32.931182861328125,-12.750171661376953,-30.934614181518555,-9.910636901855469,-2.959885835647583,-6.379857063293457,-11.960983276367188,-12.262550354003906,-10.465449333190918,-3.172649383544922,-8.290284156799316,1.0,-1.5969842672348022,0.7366405725479126,-0.2696438431739807,0.21936024725437164,-0.02829606458544731,0.029073942452669144,-0.1489468514919281,0.2789148688316345,-0.291193425655365,0.2925276756286621,-0.24210968613624573,0.11077316105365753,-0.0037159398198127747,1366.6898193359375,14.23442933803432,11.193577967439483,13.34661025063531,16.217483693359384,16.665116934231385,17.788109157946952,44.603234915969644
395,-434.98260498046875,125.81658935546875,-25.365079879760742,-20.558979034423828,-29.50495147705078,-14.961865425109863,-4.064391613006592,-7.890000820159912,-11.680173873901367,-12.740079879760742,-12.031373023986816,-3.7974820137023926,-11.180500030517578,1.0,-1.4708181619644165,0.4767301678657532,-0.22463290393352509,0.563346266746521,-0.4693731963634491,0.19868046045303345,-0.191691592335701,0.39415431022644043,-0.36714690923690796,0.24550966918468475,-0.14104396104812622,0.05500466376543045,-0.0036052747163921595,1354.8284912109375,14.825476751168573,12.457844033345323,14.030165438976328,16.88834360618722,17.018337373037422,18.242939403751777,43.701892794158766
396,-421.86480712890625,124.51539611816406,-32.2062873840332,-18.50750732421875,-25.054000854492188,-16.007568359375,-4.287600517272949,-2.4651331901550293,-12.070430755615234,-9.15987777709961,-12.123287200927734,-0.056275077164173126,-5.874871253967285,1.0,-1.8355474472045898,1.3468118906021118,-0.6475656628608704,0.37849944829940796,-0.2449636608362198,0.04020800441503525,-0.09684260934591293,0.3429376482963562,-0.43011370301246643,0.36906081438064575,-0.23837779462337494,0.1286255568265915,0.010678095743060112,1409.9095458984375,15.262887993735266,12.855320250638176,14.977706406868426,18.006025200116387,17.30856614394957,18.706259253084017,43.386537266278985
397,-436.61492919921875,118.98892974853516,-20.745899200439453,-15.429512023925781,-27.097646713256836,-12.735998153686523,-2.9699065685272217,-7.75412654876709,-9.92784309387207,-10.874429702758789,-7.729238033294678,-4.493566989898682,-6.774073123931885,1.0,-1.4603948593139648,0.6819947957992554,-0.2646489441394806,0.3293905258178711,-0.5045756101608276,0.2921101450920105,-0.1956605315208435,0.3424057364463806,-0.30017706751823425,0.28580594062805176,-0.20576778054237366,0.083534836769104,0.0018313342006877065,1388.1158447265625,15.564354165701957,12.51215512107542,14.340143415887178,16.867071020555777,17.03744517223036,18.0218755930426,44.22384268964887
398,-433.6061096191406,118.49330139160156,-28.602169036865234,-12.907746315002441,-30.013708114624023,-13.377092361450195,-4.101315498352051,-8.700263977050781,-14.181354522705078,-13.273219108581543,-8.833778381347656,-0.8208480477333069,-7.0041913986206055,1.0,-1.737748384475708,1.1685476303100586,-0.593709409236908,0.4359511435031891,-0.29024308919906616,0.050873227417469025,-0.41386857628822327,0.7201335430145264,-0.4004245102405548,0.2940804958343506,-0.2436707317829132,0.0791126936674118,0.009342210367321968,1393.3189697265625,15.401836911050125,12.429137742932332,14.706548247253295,17.46648357939425,17.52458753640758,18.546515859472567,44.988655688931004
399,-420.0591125488281,128.56248474121094,-40.41974639892578,-12.204662322998047,-29.744548797607422,-10.663372993469238,-5.587028980255127,-9.761361122131348,-11.589961051940918,-10.71457576751709,-9.246000289916992,-3.2172858715057373,-8.056034088134766,1.0,-1.728408694267273,0.7809528112411499,-0.12337888777256012,0.2088143229484558,0.0667317807674408,-0.31423139572143555,0.15279462933540344,0.2048673778772354,-0.35774385929107666,0.3477047085762024,-0.36248698830604553,0.2753843665122986,-0.07384448498487473,1520.4061279296875,14.462101716488164,12.490230684519497,14.148708274395325,16.3629710373746,17.118007315690946,17.774864649594704,43.61930729240977
400,-510.2987060546875,142.835693359375,-23.89373779296875,-1.3587490320205688,-28.79216194152832,-9.472898483276367,-3.1795175075531006,-5.844791889190674,-6.873486518859863,-10.213708877563477,-7.762275218963623,-5.034869194030762,-9.454190254211426,1.0,-2.1057164669036865,1.7663044929504395,-0.9288865923881531,0.48173385858535767,-0.3761388659477234,0.3533029556274414,-0.4219055771827698,0.6186137199401855,-0.6886032223701477,0.5695383548736572,-0.43438729643821716,0.3430333137512207,-0.12386802583932877,1274.0634765625,16.304605284911947,11.729011675564362,13.235461788423947,16.45159041119767,16.217574611823284,17.39586719411153,44.09986938707474
401,-421.18011474609375,126.32266998291016,-43.556209564208984,-5.991692543029785,-39.00578689575195,-14.030882835388184,-5.007979393005371,-12.391807556152344,-9.64169979095459,-9.778861999511719,-13.602601051330566,-2.0003604888916016,-7.108730316162109,1.0,-2.1398422718048096,1.8417353630065918,-0.974747896194458,0.5219566226005554,-0.4718666672706604,0.429639607667923,-0.4279683828353882,0.5936439633369446,-0.572655975818634,0.42300108075141907,-0.25276434421539307,0.0883767232298851,0.0026793719734996557,1410.5362548828125,14.915646128286376,12.908537731655127,15.91714291357983,17.58376734953953,17.11133586965051,17.71922691501709,46.787532362888875
402,-438.5491027832031,116.53856658935547,-17.413408279418945,-13.215513229370117,-26.710050582885742,-15.788473129272461,-2.4816741943359375,-8.633495330810547,-9.705307006835938,-9.844120979309082,-8.78848648071289,-2.9013540744781494,-5.142545700073242,1.0,-1.492454171180725,0.5474570393562317,-0.161149799823761,0.4242934286594391,-0.4565815329551697,0.10675954073667526,-0.1660362184047699,0.4604177474975586,-0.2704642117023468,0.1564422994852066,-0.1551329791545868,0.04340192303061485,0.02165732905268669,1348.87060546875,14.493600893722009,13.01102232457903,14.73682495924554,16.61232199395578,16.79361853737295,17.7562880297109,43.45755399780083
403,-499.35650634765625,150.56272888183594,-32.83257293701172,3.4802305698394775,-38.467140197753906,-8.847975730895996,0.8247356414794922,-7.447556972503662,-10.470671653747559,-10.015393257141113,-8.366823196411133,-6.361449241638184,-10.704500198364258,1.0,-2.2007813453674316,1.8542484045028687,-0.8433647155761719,0.3867667317390442,-0.3710923492908478,0.2476775348186493,-0.1663132607936859,0.39842578768730164,-0.6364972591400146,0.6322812438011169,-0.4293152987957001,0.2616689205169678,-0.09449826180934906,1252.9168701171875,16.3446431170802,11.240701092156193,13.740836399675105,16.790761979075825,17.42971389610544,17.573159992659445,45.579681282349135
404,-485.7425537109375,139.49546813964844,-30.176111221313477,-13.934026718139648,-26.03952407836914,-8.327295303344727,-4.159472465515137,-6.648720741271973,-10.52475357055664,-14.36035442352295,-8.537680625915527,-2.637484312057495,-8.984566688537598,1.0,-1.677177906036377,0.9071583151817322,-0.3859296143054962,0.15986931324005127,0.07717494666576385,0.06833212822675705,-0.2793964743614197,0.5000395774841309,-0.4711816906929016,0.23267164826393127,-0.14993435144424438,0.14317730069160461,-0.03799011558294296,1339.593017578125,15.706855177598769,10.546408597392649,12.83246175978187,15.93044166669504,17.071535269203697,18.085398577894093,44.25138632703535
405,-437.02374267578125,117.94216918945312,-23.32520866394043,-18.65314292907715,-25.17303466796875,-12.293035507202148,-3.9163451194763184,-7.6523308753967285,-9.36513614654541,-15.383308410644531,-12.72195053100586,-0.2589300274848938,-10.104470252990723,1.0,-1.6104470491409302,0.764802873134613,-0.14638890326023102,0.27483880519866943,-0.5451318025588989,0.31724032759666443,-0.2617395222187042,0.5105924010276794,-0.45416927337646484,0.3031405210494995,-0.13036885857582092,0.03447879105806351,-0.004749506711959839,1379.488037109375,15.817883172753247,12.461235193539633,14.926402200299277,17.846920375415483,18.04349910017348,18.50808056340202,45.39156050535766
406,-428.6657409667969,117.78915405273438,-27.891197204589844,-19.028480529785156,-27.782737731933594,-14.266093254089355,-11.063726425170898,-7.14453125,-15.087875366210938,-12.805387496948242,-8.229616165161133,-1.4352914094924927,-7.16671085357666,1.0,-1.8100742101669312,1.2405575513839722,-0.7973541021347046,0.7666969895362854,-0.597297191619873,0.378108948469162,-0.41815122961997986,0.5539834499359131,-0.43431317806243896,0.3565657138824463,-0.3132832646369934,0.07263306528329849,0.06074292212724686,1439.98828125,13.88213992763152,12.458066497686753,14.508307585349725,16.736978286129077,17.122305134433056,18.46407846824361,44.83585568443038
407,-472.7058410644531,132.48695373535156,-29.40177345275879,-15.08350658416748,-26.49106216430664,-7.81322717666626,-2.140044689178467,-9.400485038757324,-8.327174186706543,-11.77023983001709,-10.723204612731934,-3.4726104736328125,-7.4053473472595215,1.0,-1.7737387418746948,0.9974533319473267,-0.3099471628665924,0.18219909071922302,-0.11208713799715042,0.12115202099084854,-0.24984313547611237,0.45042508840560913,-0.33532336354255676,0.168876051902771,-0.22387903928756714,0.21903923153877258,-0.06073441356420517,1362.4801025390625,14.330664112307861,11.533596070951932,13.906652865965503,16.77007168264928,17.193021162728034,17.161784258128268,44.66668626064323
